date,tri_close,tri_ret,ntr_close
2024-08-27,37243.600000,0.001830,35240.850000
2024-08-28,37261.150000,0.000471,35257.240000
2024-08-29,37285.570000,0.000655,35280.350000
2024-08-30,37449.920000,0.004408,35435.480000
2024-09-02,37491.240000,0.001103,35474.580000
2024-09-03,37535.120000,0.001170,35516.070000
2024-09-04,37472.700000,-0.001663,35457.000000
2024-09-05,37494.750000,0.000588,35477.840000
2024-09-06,37045.670000,-0.011977,35052.680000
2024-09-09,37084.590000,0.001051,35089.430000
2024-09-10,37307.880000,0.006021,35299.220000
2024-09-11,37130.710000,-0.004749,35131.450000
2024-09-12,37724.210000,0.015984,35692.970000
2024-09-13,37757.920000,0.000894,35724.690000
2024-09-16,37821.030000,0.001671,35784.400000
2024-09-17,37824.520000,0.000092,35787.520000
2024-09-18,37712.140000,-0.002971,35681.190000
2024-09-19,37642.280000,-0.001852,35614.930000
2024-09-20,38179.290000,0.014266,36114.110000
2024-09-23,38472.290000,0.007674,36391.160000
2024-09-24,38488.870000,0.000431,36406.850000
2024-09-25,38460.310000,-0.000742,36379.710000
2024-09-26,38658.580000,0.005155,36567.250000
2024-09-27,38646.950000,-0.000301,36556.250000
2024-09-30,38261.390000,-0.009976,36191.550000
2024-10-01,38302.540000,0.001075,36230.480000
2024-10-03,37488.510000,-0.021253,35460.480000
2024-10-04,37140.490000,-0.009283,35131.290000
2024-10-07,36583.470000,-0.014998,34602.650000
2024-10-08,37105.170000,0.014261,35096.110000
2024-10-09,37242.540000,0.003702,35226.040000
2024-10-10,37240.290000,-0.000060,35223.910000
2024-10-11,37261.170000,0.000561,35243.610000
2024-10-14,37443.970000,0.004906,35416.500000
2024-10-15,37457.600000,0.000364,35429.400000
2024-10-16,37358.900000,-0.002635,35336.050000
2024-10-17,36891.530000,-0.012510,34893.980000
2024-10-18,36994.040000,0.002779,34990.480000
2024-10-21,36713.970000,-0.007571,34725.580000
2024-10-22,36008.150000,-0.019225,34057.440000
2024-10-23,36050.230000,0.001169,34097.240000
2024-10-24,35966.150000,-0.002332,34017.710000
2024-10-25,35510.880000,-0.012658,33586.990000
2024-10-28,35749.310000,0.006714,33614.990000
2024-10-29,35992.900000,0.006814,33840.760000
2024-10-30,35921.770000,-0.001976,33773.800000
2024-10-31,35830.980000,-0.002527,33687.390000
2024-11-01,36042.890000,0.005914,33886.630000
2024-11-04,35561.760000,-0.013349,33434.080000
2024-11-05,35816.900000,0.007175,33672.390000
2024-11-06,36377.550000,0.015653,34198.190000
2024-11-07,36023.670000,-0.009728,33865.190000
2024-11-08,35771.650000,-0.006996,33627.660000
2024-11-11,35685.950000,-0.002396,33547.100000
2024-11-12,35275.390000,-0.011505,33161.000000
2024-11-13,34618.080000,-0.018634,32543.090000
2024-11-14,34699.380000,0.002348,32618.330000
2024-11-18,34599.090000,-0.002890,32523.990000
2024-11-19,34766.490000,0.004838,32679.920000
2024-11-21,34476.590000,-0.008338,32407.430000
2024-11-22,35116.000000,0.018546,33008.460000
2024-11-25,35635.180000,0.014785,33496.250000
2024-11-26,35649.510000,0.000402,33509.170000
2024-11-27,35853.830000,0.005731,33701.200000
2024-11-28,35573.800000,-0.007810,33437.930000
2024-11-29,35847.400000,0.007691,33694.460000
2024-12-02,36082.610000,0.006561,33915.540000
2024-12-03,36374.880000,0.008100,34172.360000
2024-12-04,36499.260000,0.003419,34289.190000
2024-12-05,36781.260000,0.007726,34554.110000
2024-12-06,36835.170000,0.001466,34604.760000
2024-12-09,36803.450000,-0.000861,34574.950000
2024-12-10,36839.600000,0.000982,34608.920000
2024-12-11,36907.950000,0.001855,34673.130000
2024-12-12,36747.200000,-0.004355,34522.110000
2024-12-13,36909.230000,0.004409,34674.340000
2024-12-16,36898.980000,-0.000278,34664.700000
2024-12-17,36493.340000,-0.010993,34283.620000
2024-12-18,36238.390000,-0.006986,34044.110000
2024-12-19,35950.450000,-0.007946,33773.610000
2024-12-20,35266.620000,-0.019021,33131.180000
2024-12-23,35413.410000,0.004162,33269.090000
2024-12-24,35401.020000,-0.000350,33256.820000
2024-12-26,35444.760000,0.001236,33297.920000
2024-12-27,35468.250000,0.000663,33313.050000
2024-12-30,35329.040000,-0.003925,33182.310000
2024-12-31,35357.900000,0.000817,33209.410000
2025-01-01,35526.080000,0.004757,33367.380000
2025-01-02,36060.050000,0.015030,33868.900000
2025-01-03,35883.720000,-0.004890,33703.280000
2025-01-06,35120.870000,-0.021259,32986.780000
2025-01-07,35304.550000,0.005230,33159.310000
2025-01-08,35131.010000,-0.004916,32996.310000
2025-01-09,34838.290000,-0.008332,32721.380000
2025-01-10,34447.060000,-0.011230,32353.920000
2025-01-13,33569.220000,-0.025484,31529.420000
2025-01-14,33944.680000,0.011185,31882.070000
2025-01-15,34055.470000,0.003264,31986.130000
2025-01-16,34313.800000,0.007586,32228.590000
2025-01-17,34278.130000,-0.001040,32190.920000
2025-01-20,34481.710000,0.005939,32382.100000
2025-01-21,33887.690000,-0.017227,31824.230000
2025-01-22,33829.920000,-0.001705,31769.940000
2025-01-23,34053.660000,0.006614,31980.050000
2025-01-24,33707.250000,-0.010172,31654.720000
2025-01-27,33062.340000,-0.019133,31049.050000
2025-01-28,33084.220000,0.000662,31068.860000
2025-01-29,33593.200000,0.015384,31546.410000
2025-01-30,33676.110000,0.002468,31624.110000
2025-01-31,34130.930000,0.013506,32046.680000
2025-02-01,34132.240000,0.000038,32047.910000
2025-02-03,33849.510000,-0.008283,31782.290000
2025-02-04,34363.720000,0.015191,32265.030000
2025-02-05,34453.970000,0.002626,32349.660000
2025-02-06,34279.630000,-0.005060,32185.410000
2025-02-07,34246.840000,-0.000957,32151.890000
2025-02-10,33812.230000,-0.012691,31743.820000
2025-02-11,33146.320000,-0.019694,31118.650000
2025-02-12,33091.140000,-0.001665,31063.540000
2025-02-13,33086.760000,-0.000132,31059.170000
2025-02-14,32659.900000,-0.012901,30657.770000
2025-02-17,32691.240000,0.000960,30686.990000
2025-02-18,32627.750000,-0.001942,30627.100000
2025-02-19,32817.740000,0.005823,30805.440000
2025-02-20,32975.850000,0.004818,30953.770000
2025-02-21,32753.500000,-0.006743,30744.930000
2025-02-24,32402.380000,-0.010720,30415.340000
2025-02-25,32323.820000,-0.002425,30341.560000
2025-02-27,32160.490000,-0.005053,30188.250000
2025-02-28,31473.370000,-0.021365,29543.050000
2025-03-03,31498.760000,0.000807,29566.880000
2025-03-04,31531.880000,0.001051,29597.970000
2025-03-05,32068.000000,0.017002,30099.760000
2025-03-06,32369.700000,0.009408,30382.950000
2025-03-07,32364.230000,-0.000169,30377.740000
2025-03-10,32084.180000,-0.008653,30114.870000
2025-03-11,32142.170000,0.001807,30169.070000
2025-03-12,32081.820000,-0.001878,30112.430000
2025-03-13,31942.250000,-0.004350,29981.370000
2025-03-17,32119.960000,0.005563,30148.180000
2025-03-18,32703.970000,0.018182,30696.140000
2025-03-19,33033.140000,0.010065,31004.880000
2025-03-20,33358.700000,0.009856,31310.420000
2025-03-21,33681.840000,0.009687,31613.280000
2025-03-24,34100.120000,0.012419,32005.870000
2025-03-25,33941.260000,-0.004659,31856.770000
2025-03-26,33685.640000,-0.007531,31616.560000
2025-03-27,33895.460000,0.006229,31813.480000
2025-03-28,33787.560000,-0.003183,31712.110000
2025-04-01,33361.960000,-0.012596,31312.650000
2025-04-02,33670.610000,0.009252,31602.340000
2025-04-03,33635.560000,-0.001041,31569.390000
2025-04-04,32942.090000,-0.020617,30918.490000
2025-04-07,31834.330000,-0.033627,29878.780000
2025-04-08,32428.260000,0.018657,30436.230000
2025-04-09,32231.860000,-0.006056,30251.900000
2025-04-11,32859.130000,0.019461,30840.610000
2025-04-15,33692.800000,0.025371,31623.060000
2025-04-16,33890.740000,0.005875,31808.830000
2025-04-17,34329.580000,0.012949,32220.720000
2025-04-21,34842.910000,0.014953,32702.510000
2025-04-22,34968.690000,0.003610,32820.560000
2025-04-23,35210.270000,0.006908,33047.260000
2025-04-24,35120.100000,-0.002561,32962.620000
2025-04-25,34594.150000,-0.014976,32468.860000
2025-04-28,34999.510000,0.011718,32848.500000
2025-04-29,35016.370000,0.000482,32864.290000
2025-04-30,34886.080000,-0.003721,32741.980000
2025-05-02,34848.280000,-0.001084,32706.440000
2025-05-05,35147.860000,0.008597,32987.590000
2025-05-06,34770.100000,-0.010748,32633.050000
2025-05-07,34953.840000,0.005284,32805.440000
2025-05-08,34590.600000,-0.010392,32464.250000
2025-05-09,34326.370000,-0.007639,32215.940000
2025-05-12,35650.000000,0.038560,33458.190000
2025-05-13,35393.940000,-0.007183,33217.770000
2025-05-14,35632.270000,0.006734,33441.310000
2025-05-15,36090.630000,0.012864,33871.440000
2025-05-16,36232.610000,0.003934,34002.000000
2025-05-19,36224.520000,-0.000223,33994.400000
2025-05-20,35780.620000,-0.012254,33577.830000
2025-05-21,36010.700000,0.006430,33793.690000
2025-05-22,35797.030000,-0.005934,33592.910000
2025-05-23,36092.880000,0.008265,33841.810000
2025-05-26,36294.530000,0.005587,34030.880000
2025-05-27,36149.560000,-0.003994,33894.830000
2025-05-28,36105.430000,-0.001221,33850.170000
2025-05-29,36236.360000,0.003626,33972.690000
2025-05-30,36160.260000,-0.002100,33897.290000
2025-06-02,36211.900000,0.001428,33945.690000
2025-06-03,36024.390000,-0.005178,33768.170000
2025-06-04,36185.790000,0.004480,33917.610000
2025-06-05,36386.820000,0.005555,34106.020000
2025-06-06,36753.750000,0.010084,34447.310000
2025-06-09,37016.250000,0.007142,34693.340000
2025-06-10,37032.960000,0.000451,34708.350000
2025-06-11,37030.150000,-0.000076,34705.590000
2025-06-12,36568.420000,-0.012469,34272.710000
2025-06-13,36348.180000,-0.006023,34065.160000
2025-06-16,36648.190000,0.008254,34262.110000
2025-06-17,36468.690000,-0.004898,34094.140000
2025-06-18,36379.400000,-0.002448,34010.660000
2025-06-19,36123.390000,-0.007037,33771.180000
2025-06-20,36565.820000,0.012248,34182.750000
2025-06-23,36507.740000,-0.001588,34127.390000
2025-06-24,36687.650000,0.004928,34294.980000
2025-06-25,36979.230000,0.007948,34567.520000
2025-06-26,37329.530000,0.009473,34894.980000
2025-06-27,37526.730000,0.005283,35071.650000
2025-06-30,37522.380000,-0.000116,35067.490000
2025-07-01,37519.710000,-0.000071,35064.980000
2025-07-02,37411.420000,-0.002886,34963.770000
2025-07-03,37371.000000,-0.001080,34926.000000
2025-07-04,37443.200000,0.001932,34989.000000
2025-07-07,37426.490000,-0.000446,34973.130000
2025-07-08,37461.970000,0.000948,35005.950000
2025-07-09,37438.190000,-0.000635,34983.280000
2025-07-10,37302.430000,-0.003626,34856.210000
2025-07-11,37005.030000,-0.007973,34577.750000
2025-07-14,37047.200000,0.001140,34617.090000
2025-07-15,37270.090000,0.006016,34825.070000
2025-07-16,37309.400000,0.001055,34853.700000
2025-07-17,37225.680000,-0.002244,34775.410000
2025-07-18,37010.280000,-0.005786,34563.050000
2025-07-21,37174.680000,0.004442,34716.540000
2025-07-22,37083.150000,-0.002462,34631.070000
2025-07-23,37254.920000,0.004632,34791.220000
2025-07-24,37054.580000,-0.005378,34603.570000
2025-07-25,36612.620000,-0.011927,34187.480000
2025-07-28,36349.320000,-0.007192,33940.790000
2025-07-29,36605.740000,0.007054,34179.940000
2025-07-30,36647.670000,0.001145,34219.050000
2025-07-31,36461.710000,-0.005074,34044.790000
2025-08-01,36086.490000,-0.010291,33692.500000
2025-08-04,36386.170000,0.008304,33971.750000
2025-08-05,36288.640000,-0.002680,33880.460000
2025-08-06,36081.740000,-0.005702,33686.700000
2025-08-07,36126.450000,0.001239,33728.150000
2025-08-08,35729.390000,-0.010991,33339.620000
2025-08-11,36032.970000,0.008497,33622.750000
2025-08-12,35945.460000,-0.002429,33537.570000
2025-08-13,36153.370000,0.005784,33731.200000
2025-08-14,36135.650000,-0.000490,33711.830000
2025-08-18,36537.050000,0.011108,34086.070000
2025-08-19,36753.670000,0.005929,34287.810000
2025-08-20,36875.670000,0.003319,34401.630000
2025-08-21,36869.090000,-0.000178,34394.820000
2025-08-22,36639.050000,-0.006239,34179.700000
2025-08-25,36737.520000,0.002688,34271.160000
2025-08-26,36286.080000,-0.012288,33529.770000
2025-08-28,35924.500000,-0.009965,33195.560000
2025-08-29,35799.380000,-0.003483,33079.790000
2025-09-01,36198.880000,0.011159,33448.920000
2025-09-02,36216.300000,0.000481,33464.920000
2025-09-03,36439.980000,0.006176,33671.560000
2025-09-04,36373.300000,-0.001830,33608.670000
2025-09-05,36388.380000,0.000415,33622.600000
2025-09-08,36467.990000,0.002188,33696.000000
2025-09-09,36580.320000,0.003080,33799.790000
2025-09-10,36780.000000,0.005459,33984.230000
2025-09-11,36825.450000,0.001236,34020.570000
2025-09-12,36965.520000,0.003804,34149.870000
2025-09-15,37006.740000,0.001115,34187.870000
2025-09-16,37251.370000,0.006610,34409.660000
2025-09-17,37372.440000,0.003250,34521.480000
2025-09-18,37490.100000,0.003148,34630.090000
2025-09-19,37439.300000,-0.001355,34583.030000
2025-09-22,37272.180000,-0.004464,34428.530000
2025-09-23,37182.630000,-0.002403,34336.060000
2025-09-24,36948.250000,-0.006303,34119.620000
2025-09-25,36699.820000,-0.006724,33890.220000
2025-09-26,36206.840000,-0.013433,33434.970000
2025-09-29,36248.220000,0.001143,33473.180000
2025-09-30,36240.260000,-0.000220,33465.840000
2025-10-01,36549.800000,0.008541,33751.680000
2025-10-03,36708.390000,0.004339,33898.110000
2025-10-06,36934.660000,0.006164,34107.060000
2025-10-07,36998.140000,0.001719,34165.670000
2025-10-08,36838.500000,-0.004315,34018.260000
2025-10-09,37049.580000,0.005730,34213.180000
2025-10-10,37202.440000,0.004126,34354.300000
2025-10-13,37134.350000,-0.001830,34291.420000
2025-10-14,36957.770000,-0.004755,34128.360000
2025-10-15,37268.030000,0.008395,34414.390000
2025-10-16,37565.290000,0.007976,34688.890000
2025-10-17,37622.310000,0.001518,34741.000000
2025-10-20,37812.390000,0.005052,34916.120000
2025-10-23,37876.130000,0.001686,34974.910000
2025-10-24,37766.890000,-0.002884,34873.770000
2025-10-27,38030.320000,0.006975,35113.010000
2025-10-28,37985.140000,-0.001188,35071.300000
2025-10-29,38208.180000,0.005872,35277.230000
2025-10-30,38030.970000,-0.004638,35113.620000
2025-10-31,37822.450000,-0.005483,34921.010000
2025-11-03,37983.990000,0.004271,35069.820000
2025-11-04,37768.490000,-0.005673,34869.830000
2025-11-06,37510.820000,-0.006822,34631.670000
2025-11-07,37532.200000,0.000570,34649.020000
2025-11-10,37656.690000,0.003317,34763.020000
2025-11-11,37794.110000,0.003649,34889.760000
2025-11-12,38040.220000,0.006512,35116.960000
2025-11-13,38007.300000,-0.000865,35086.490000
2025-11-14,38041.150000,0.000891,35116.230000
2025-11-17,38229.800000,0.004959,35289.520000
2025-11-18,38023.560000,-0.005395,35098.920000
2025-11-19,38154.250000,0.003437,35219.470000
2025-11-20,38264.880000,0.002900,35321.530000
2025-11-21,37970.160000,-0.007702,35049.290000
2025-11-24,37785.500000,-0.004863,34878.830000
2025-11-25,37754.360000,-0.000824,34850.090000
2025-11-27,38222.540000,0.012401,35270.610000
2025-11-28,38199.350000,-0.000607,35249.210000
2025-12-01,38182.160000,-0.000450,35233.340000
2025-12-02,38022.200000,-0.004189,35085.740000
2025-12-03,37853.130000,-0.004447,34929.720000
2025-12-04,37892.730000,0.001046,34966.260000
2025-12-05,38043.050000,0.003967,35104.970000
2025-12-08,37549.770000,-0.012966,34649.780000
2025-12-09,37533.890000,-0.000423,34635.120000
2025-12-10,37362.360000,-0.004570,34476.840000
2025-12-11,37589.100000,0.006069,34686.070000
2025-12-12,37869.000000,0.007446,34944.360000
2025-12-15,37867.370000,-0.000043,34942.850000
2025-12-16,37619.880000,-0.006536,34714.480000
2025-12-17,37501.660000,-0.003142,34605.390000
2025-12-18,37494.350000,-0.000195,34597.860000
2025-12-19,37791.420000,0.007923,34869.710000
2025-12-22,38094.830000,0.008029,35149.670000
2025-12-23,38138.720000,0.001152,35190.170000
2025-12-24,38067.120000,-0.001877,35124.110000
2025-12-26,37955.380000,-0.002935,35021.000000
2025-12-29,37798.740000,-0.004127,34876.470000
2025-12-30,37777.450000,-0.000563,34856.830000
2025-12-31,38101.060000,0.008566,35155.420000
2026-01-01,38161.770000,0.001593,35211.440000
2026-01-02,38464.100000,0.007922,35490.400000
2026-01-05,38399.370000,-0.001683,35430.660000
2026-01-06,38322.830000,-0.001993,35360.050000
2026-01-07,38332.630000,0.000256,35369.090000
2026-01-08,37795.550000,-0.014011,34873.530000
2026-01-09,37455.920000,-0.008986,34560.150000
2026-01-12,37524.710000,0.001837,34623.630000
2026-01-13,37477.210000,-0.001266,34573.880000
2026-01-14,37469.500000,-0.000206,34566.770000
2026-01-16,37498.020000,0.000761,34590.110000
2026-01-19,37319.930000,-0.004749,34425.830000
2026-01-20,36638.570000,-0.018257,33797.180000
2026-01-21,36460.890000,-0.004850,33633.210000
2026-01-22,36738.030000,0.007601,33888.860000
2026-01-23,36255.230000,-0.013142,33443.440000
2026-01-27,36436.730000,0.005006,33609.940000
2026-01-28,36856.460000,0.011519,33997.090000
2026-01-29,36940.900000,0.002291,34074.910000
2026-01-30,36853.920000,-0.002355,33994.390000
2026-02-02,36466.760000,-0.010505,33636.440000
2026-02-03,37439.870000,0.026685,34534.000000
2026-02-04,37582.100000,0.003799,34662.350000
2026-02-05,37388.000000,-0.005165,34482.170000
2026-02-06,37429.300000,0.001105,34519.000000
2026-02-09,37830.830000,0.010728,34888.620000
2026-02-10,37944.590000,0.003007,34993.210000
2026-02-11,37995.170000,0.001333,35039.040000
2026-02-12,37785.120000,-0.005528,34845.320000
2026-02-13,37245.020000,-0.014294,34346.760000
2026-02-16,37500.330000,0.006855,34582.030000
2026-02-18,37783.040000,0.007539,34840.440000
2026-02-19,37226.450000,-0.014731,34327.200000
2026-02-20,37384.870000,0.004256,34472.720000
2026-02-23,37528.690000,0.003847,34605.320000
2026-02-24,37240.510000,-0.007679,34339.590000
2026-02-25,37399.020000,0.004256,34485.750000
2026-02-26,37470.480000,0.001911,34551.640000
2026-02-27,37020.380000,-0.012012,34136.600000
2026-03-02,36491.590000,-0.014284,33649.000000
2026-03-04,35810.620000,-0.018661,33021.080000
2026-03-05,36270.840000,0.012851,33445.450000
2026-03-06,35926.530000,-0.009493,33127.590000
2026-03-09,35247.720000,-0.018894,32501.670000
2026-03-10,35705.470000,0.012987,32923.760000
2026-03-11,35225.150000,-0.013452,32480.800000
2026-03-12,34995.140000,-0.006530,32268.390000
2026-03-13,34186.380000,-0.023111,31521.160000
2026-03-16,34358.330000,0.005030,31679.700000
2026-03-17,34630.880000,0.007933,31931.000000
2026-03-18,35027.360000,0.011449,32296.580000
2026-03-19,33922.060000,-0.031555,31277.450000
2026-03-23,33026.220000,-0.026409,30449.590000
2026-03-24,33669.940000,0.019491,31043.080000
2026-03-25,34327.170000,0.019520,31649.030000
2026-03-27,33599.220000,-0.021206,30976.960000
2026-04-01,33463.880000,-0.004028,30850.210000
2026-04-02,33469.450000,0.000166,30855.260000
2026-04-06,33878.170000,0.012212,31232.050000
2026-04-07,34041.840000,0.004831,31382.930000
2026-04-08,35385.760000,0.039478,32621.860000
2026-04-09,35226.510000,-0.004500,32475.050000
2026-04-10,35720.910000,0.014035,32930.830000
2026-04-13,35452.780000,-0.007506,32683.640000
2026-04-15,36118.560000,0.018779,33297.430000
2026-04-16,36215.690000,0.002689,33386.960000
2026-04-17,36556.940000,0.009423,33701.430000
2026-04-20,36551.140000,-0.000159,33696.080000
2026-04-21,36833.400000,0.007722,33956.300000
2026-04-22,36752.070000,-0.002208,33881.320000
2026-04-23,36463.650000,-0.007848,33615.360000
2026-04-24,36083.570000,-0.010424,33263.890000
2026-04-27,36485.680000,0.011144,33634.530000
2026-04-28,36396.490000,-0.002445,33552.300000
2026-04-29,36565.030000,0.004631,33707.670000
2026-04-30,36266.610000,-0.008161,33432.280000
2026-05-04,36502.090000,0.006493,33649.340000
2026-05-05,36466.320000,-0.000980,33616.310000
2026-05-06,36986.180000,0.014256,34095.540000
2026-05-07,37115.080000,0.003485,34214.100000
2026-05-08,36958.370000,-0.004222,34069.510000
2026-05-11,36446.950000,-0.013838,33598.060000
2026-05-12,35654.540000,-0.021741,32867.500000
2026-05-13,35778.400000,0.003474,32981.680000
2026-05-14,36155.380000,0.010537,33329.180000
2026-05-15,36038.480000,-0.003233,33218.290000
2026-05-18,35926.380000,-0.003111,33114.970000
2026-05-19,36023.490000,0.002703,33204.480000
2026-05-20,36113.930000,0.002511,33287.800000
2026-05-21,36153.600000,0.001098,33324.310000
2026-05-22,36240.550000,0.002405,33402.360000
2026-05-25,36693.580000,0.012501,33818.140000
2026-05-26,36642.000000,-0.001406,33770.580000
2026-05-27,36754.510000,0.003071,33871.060000
2026-05-29,36261.800000,-0.013405,33412.020000
2026-06-01,35911.810000,-0.009652,33089.410000
2026-06-02,36044.910000,0.003706,33212.040000
2026-06-03,35935.370000,-0.003039,33107.670000
2026-06-04,36008.820000,0.002044,33162.350000
2026-06-05,35966.780000,-0.001167,33120.380000
2026-06-08,35499.820000,-0.012983,32690.370000
2026-06-09,35814.340000,0.008860,32980.000000
2026-06-10,35597.050000,-0.006067,32775.820000
2026-06-11,35405.870000,-0.005371,32599.790000
2026-06-12,36193.530000,0.022247,33319.670000
2026-06-15,36660.370000,0.012898,33749.440000
2026-06-16,36830.100000,0.004630,33905.690000
2026-06-17,37010.190000,0.004890,34070.390000
2026-06-18,37165.620000,0.004200,34213.370000
2026-06-19,37106.050000,-0.001603,34149.630000
2026-06-22,37294.640000,0.005082,34323.200000
2026-06-23,36899.440000,-0.010597,33957.920000
2026-06-24,37084.410000,0.005013,34123.980000
2026-06-25,37065.430000,-0.000512,34106.060000
2026-06-29,36883.370000,-0.004912,33938.480000
