ticker,date,Open,High,Low,Close,Volume
INDIG,2021-04-02,527.4676699691531,531.1030655418108,522.6191761723525,525.1102681318661,2503055.7775872434
INDIG,2021-04-05,524.7268847620546,528.2559653382975,513.1330510647596,516.7126088468452,2220206.077931013
INDIG,2021-04-06,515.8071288095267,519.1041814781547,512.7577186551543,516.379209974671,2035096.4449751677
INDIG,2021-04-07,516.9894004747545,525.1424174905185,514.304632159715,522.6483207475638,2012390.999148768
INDIG,2021-04-08,523.405054104262,526.785228128417,514.10716456881,517.7282981651408,2160021.405918754
INDIG,2021-04-09,516.9233473099596,521.5638798404391,514.068224456265,517.9444845055801,2426416.1168468385
INDIG,2021-04-12,517.4020753374854,520.5647723932842,510.31411538038674,513.1943405447225,2718515.7951819766
INDIG,2021-04-13,514.1307331100162,516.3125429679023,498.31216428014346,501.81786879496497,2934281.619521144
INDIG,2021-04-14,502.10744065244023,506.3192821993335,499.5484315057381,503.4296541188055,2998340.3798009204
INDIG,2021-04-15,502.436219397256,505.90562242032485,498.712085086649,501.7179979623886,2888314.5080734743
INDIG,2021-04-16,501.68361053551024,505.04694510681037,498.0682396550969,501.5302903923338,2642639.2067974643
INDIG,2021-04-19,502.5288349813518,510.55725653736425,500.1959373562199,507.9003026950657,2347135.926831314
INDIG,2021-04-20,507.6745317244484,510.12186307404426,497.7101468314163,500.8758173930852,2105032.4655499887
INDIG,2021-04-21,499.93594991298727,503.1788428072054,492.7853927134369,496.1329241881288,2000902.527339377
INDIG,2021-04-22,496.59336446555744,500.0611101049122,491.80222849051995,493.86262881776304,2071121.6954535807
INDIG,2021-04-23,494.67122896608333,497.67711700965737,482.30549985311234,485.5055641878881,2291160.3942521038
INDIG,2021-04-26,484.85014532483785,492.1000874697255,481.6875998676695,490.0451432224963,2584152.7756915847
INDIG,2021-04-27,489.4132668549796,496.09669291693206,487.3075167684067,493.2453742929784,2847748.1714914343
INDIG,2021-04-28,494.07513260676905,497.4928149239381,487.12859866122875,490.4623917434061,2989865.126211605
INDIG,2021-04-29,490.882192950883,497.0403894484195,487.82152387840637,493.7412752149813,2960858.098837877
INDIG,2021-04-30,492.80178132471,495.3569974997294,483.77719634871903,486.09569590363134,2770860.0785693605
INDIG,2021-05-03,485.91798063662816,488.2839500593545,476.07704297256794,479.40084685375473,2486242.8401631475
INDIG,2021-05-04,480.35821823308476,485.0747353689228,477.5282445996882,481.9351762730875,2206431.373483921
INDIG,2021-05-05,481.8633622138525,485.225465350001,475.99303116508366,478.48950176786434,2029171.8740691848
INDIG,2021-05-06,477.55232374247817,486.28317316277696,474.21146482976695,483.36373431467155,2016386.184852329
INDIG,2021-05-07,483.6797217979922,490.00996190713306,481.0193070209599,487.98822021986535,2172540.714923348
INDIG,2021-05-10,488.8617970769971,491.70749738087187,478.6543171748646,481.36666309610035,2443086.1943344492
INDIG,2021-05-11,480.82992456732154,484.56352665793776,477.4721299104872,481.2292429787004,2733513.3034849986
INDIG,2021-05-12,480.5060378939407,483.70567168171175,473.90348339661307,476.3192687327779,2942367.4975083084
INDIG,2021-05-13,477.03483980118375,479.48611777727206,468.22539899267565,471.05693308997576,2996689.9976591407
INDIG,2021-05-14,471.5824933295401,480.6213146121318,468.33038405429795,478.26955441135027,2877504.3917667028
INDIG,2021-05-17,477.41354869339114,481.7957915481377,475.2096394028757,478.66454007253554,2626445.6409605946
INDIG,2021-05-18,478.3512574127259,483.7253775505242,475.3199399041664,480.3768240952533,2331215.789903016
INDIG,2021-05-19,481.3176196776809,486.6535812228965,478.07523724913824,483.749842287271,2094947.1193845319
INDIG,2021-05-20,483.822318313067,485.8024137571723,472.9149772828849,474.8836044314491,2000175.0735095867
INDIG,2021-05-21,473.93523309096145,476.7129205420346,470.2873682036908,473.414021853027,2080006.2545111503
INDIG,2021-05-24,473.58672292736577,477.50264275003195,470.5044981177463,474.2119909899921,2306553.334107905
INDIG,2021-05-25,475.11444289966965,478.2668971151319,469.84765790049687,471.89047544955673,2600676.8995962963
INDIG,2021-05-26,471.486916707118,483.2855482697871,468.27763171182096,480.8372483261099,2859631.1275631106
INDIG,2021-05-27,480.0281524667062,484.83560862859804,477.0437034226016,482.44023300568875,2992955.856019616
INDIG,2021-05-28,483.0620040176363,486.2347933063659,476.72443981937295,479.0214776803745,2954076.9215394543
INDIG,2021-05-31,479.6684300382936,484.2233646694723,476.3401540670728,480.8749239620829,2756575.8544905
INDIG,2021-06-01,480.0878127785686,482.9514028966027,470.7444968144437,473.524414663469,2469445.4597343253
INDIG,2021-06-02,473.0846159658705,475.0828771736725,470.6048859454081,473.17023885464187,2192988.6449525943
INDIG,2021-06-03,474.0579852821734,482.9337929793748,470.740961546642,480.1010992506421,2023779.7292610744
INDIG,2021-06-04,480.31489289771457,483.6525473519701,477.0523745606959,479.6797297284755,2020928.2550818725
INDIG,2021-06-07,478.7247264924865,489.41422895771143,476.01663858240573,486.20012256392636,2185430.32438321
INDIG,2021-06-08,486.23305198875676,489.57403327760466,482.8389415004946,487.1167212672363,2459820.6316038924
INDIG,2021-06-09,488.07802939969105,490.5246414789362,477.2173516869485,479.63805327436035,2748246.7481730236
INDIG,2021-06-10,479.36165297046125,484.9496869706917,476.4707912275305,481.7729768087011,2949953.133501522
INDIG,2021-06-11,480.8937567192836,484.23834069460383,476.30711212799173,479.6112126445082,2994477.9440650037
INDIG,2021-06-14,480.1131461949704,483.92189479877766,477.90926312590784,481.07091244689565,2866267.382546817
INDIG,2021-06-15,481.8191148871315,493.40822694122426,478.75784343407173,491.4384117028663,2610109.0867262576
INDIG,2021-06-16,490.72714187019665,493.6415541324112,487.3050653543007,490.6046175982912,2315486.5190538983
INDIG,2021-06-17,490.02456296086547,495.2751044660512,488.00616861728804,491.85291841397725,2085319.8187621953
INDIG,2021-06-18,492.7146421871723,495.9593877930703,489.2043447819695,492.46324825529496,2000012.8362005907
INDIG,2021-06-21,492.8231681271941,495.2858909789656,481.4129783053723,484.55951045142916,2089365.754675123
INDIG,2021-06-22,483.619305843135,491.36579544894846,481.5129557979118,488.8919604635687,2322165.029063062
INDIG,2021-06-23,488.7790972950065,496.4142095758138,485.44757963256177,493.15016244296646,2617087.175143516
INDIG,2021-06-24,494.1363726488819,498.1626744886163,491.0730910935128,494.72640128569185,2871107.4023271576
INDIG,2021-06-25,494.5856635692083,507.16499253066655,492.20134329183554,504.19659412066505,2995489.1370509025
INDIG,2021-06-28,503.2252538546078,505.2676967300614,498.1502856112561,501.6335924914442,2946782.2608908126
INDIG,2021-06-29,502.0253264495723,505.0260237433871,494.93463622951634,497.8469730858784,2742001.486995197
INDIG,2021-06-30,498.7058972049427,503.9200653737009,496.07983921321863,500.43416059414534,2452682.631265655
INDIG,2021-07-01,499.8208777799678,503.099450443538,492.59470745768294,496.0662472233663,2179893.093764268
INDIG,2021-07-02,495.36705219908674,504.99752544996505,492.6652498584152,502.510371062443,2018926.108144563
INDIG,2021-07-05,503.3087136868104,513.7587503929042,500.4504482150455,511.14825343704285,2026012.0735327024
INDIG,2021-07-06,511.65944584451734,515.0584033478542,506.55208033966414,510.1112661203873,2198675.6583541483
INDIG,2021-07-07,509.16938647635845,518.9128654415194,506.6123335112758,515.3385574628172,2476600.504868239
INDIG,2021-07-08,515.0683735584046,518.0804458474702,509.1710083256856,512.2703027116488,2762699.468239557
INDIG,2021-07-09,513.2853777328521,515.3945334544079,503.014386754477,506.50004772244847,2957029.9494436113
INDIG,2021-07-12,506.5069704668451,516.237918096936,504.1951292316202,513.1513944282518,2991706.720472844
INDIG,2021-07-13,512.1327661628444,517.668058828944,508.870509208012,514.083385771538,2854616.187549728
INDIG,2021-07-14,514.3393254030117,523.3451417928369,510.88590827895285,519.9484119146556,2593648.017943708
INDIG,2021-07-15,520.9138272999239,531.6154563739357,518.7820249931485,529.0224655884348,2299965.9013995556
INDIG,2021-07-16,528.5059699148106,531.2298091305965,520.5920604764298,524.066847925955,2076161.450513725
INDIG,2021-07-19,523.2256341034299,528.1561820009479,519.8357955825337,524.6585466562909,2000415.9988750438
INDIG,2021-07-20,525.3877980302468,529.0261365368557,522.0504057179222,524.3479630507977,2099189.6119512776
INDIG,2021-07-21,525.0018193040951,528.0509826029037,516.692497849618,520.2431808877084,2337977.8249601573
INDIG,2021-07-22,519.3528941253209,532.75967299555,516.1427130860536,530.5528270105646,2633365.045117791
INDIG,2021-07-23,530.1251968070517,538.5977811492401,527.5560233111274,535.3578341980818,2882164.018079247
INDIG,2021-07-26,536.3851801025606,540.6942495421694,532.6578816667528,536.9467477417895,2997462.1045978367
INDIG,2021-07-27,537.1140100525499,546.8225034124696,533.9832335961022,543.2881798775018,2938982.365905768
INDIG,2021-07-28,542.2020050317234,544.8334403013722,533.3582396702882,536.1945856830877,2727153.4572008927
INDIG,2021-07-29,536.3037984417139,539.0927101413753,530.7990388861477,534.5402624132391,2435973.310649659
INDIG,2021-07-30,535.5808917933535,543.4868792701227,532.6722273612912,539.8755247942745,2167159.528748013
INDIG,2021-08-02,539.4947270647333,543.2244889819248,536.0139354059793,539.08721291884,2014616.4993351076
INDIG,2021-08-03,538.1357157499816,552.7245668072412,534.3828140536316,549.5550623230616,2031631.8912754795
INDIG,2021-08-04,550.1926388348747,557.3001100156201,547.4433246413482,554.9637849222687,2212261.738628374
INDIG,2021-08-05,555.777391030725,559.1612056439708,547.0348444533477,550.3753039974016,2493406.8389602196
INDIG,2021-08-06,549.5288519938683,557.4650807623776,545.7511896825013,553.5983198525039,2776855.1201296006
INDIG,2021-08-09,553.0061142742177,556.5881183867026,546.0992684360073,548.5888640440884,2963589.9426659653
INDIG,2021-08-10,549.5837925352429,552.2244100059806,544.1151829793371,547.6123074749805,2988379.460662666
INDIG,2021-08-11,547.9421838593539,561.4353033008405,544.2694032610841,558.5052145242789,2842563.982284642
INDIG,2021-08-12,557.4056051892983,563.4745946567763,555.1392592106972,559.718207038152,2577081.049266863
INDIG,2021-08-13,559.6650108046289,569.5251700057547,555.9471040885295,565.621817413766,2284671.4881045483
INDIG,2021-08-16,566.7492908949507,572.4951617475366,563.0860068359849,569.2354958227884,2067482.3711874203
INDIG,2021-08-17,568.9972028855486,571.4212208261242,557.755547492632,560.2250558489853,2001384.1056248972
INDIG,2021-08-18,559.168773396447,565.8972237140856,555.3474868538522,562.452566162211,2109466.717236899
INDIG,2021-08-19,562.9612942551458,567.3598130132398,559.4918765015385,563.421815512516,2353973.840231213
INDIG,2021-08-20,564.3528057949682,567.9920533182113,561.2566283932752,564.0043416452409,2649492.1020316733
INDIG,2021-08-23,563.2540560148021,579.4791827026704,559.3373647258265,576.7361954082388,2892788.471677776
INDIG,2021-08-24,575.9809094487247,580.2261728412848,572.6357473197015,577.171772962054,2998872.5275714784
INDIG,2021-08-25,578.1343508758285,582.0265954795251,572.6754148908141,575.734692908233,2930686.0569317783
INDIG,2021-08-26,576.2412391850008,581.895807795653,572.2078163369357,577.9152823066609,2712048.555690091
INDIG,2021-08-27,576.8204386214769,580.0996028003269,566.0746103287485,569.1522808960096,2419336.3932706816
INDIG,2021-08-30,568.9293771978903,575.0862438042327,565.6735661259593,572.6180465400233,2154802.34938827
INDIG,2021-08-31,573.7606443657553,583.7995064029145,569.7613705673472,580.2255096606924,2010855.776263378
INDIG,2021-09-01,580.1544035306947,584.5256412968475,577.2699227338057,580.4663021786824,2037781.3532573155
INDIG,2021-09-02,579.3263748723913,593.5581310136928,575.7991085778955,589.7723578941196,2226173.2016724837
INDIG,2021-09-03,590.143090054094,592.9209711647602,583.9393632636076,587.9767936066719,2510220.6287898347
INDIG,2021-09-06,589.0362273712003,592.1801218436522,577.7998288460306,580.4186994077471,2790697.6962216534
INDIG,2021-09-07,579.7843518725712,587.6407533640639,576.0724951797747,583.6991149766593,2969625.6949379323
INDIG,2021-09-08,582.8117771026212,586.817823340392,575.8522245196109,579.7313423146388,2984499.927196361
INDIG,2021-09-09,580.5920414993063,587.5534150240146,578.2468369627816,584.256500604053,2830124.395734638
INDIG,2021-09-10,584.921161883972,597.8109589080747,581.0281892462923,595.2155216442267,2560426.9151043682
INDIG,2021-09-13,594.1573452941193,597.8377781811307,588.4533138495892,592.2725407991461,2269620.5745347845
INDIG,2021-09-14,591.8700924735631,598.9158882160558,589.2455298012103,594.7548643266622,2059292.3953379767
INDIG,2021-09-15,595.9163628735602,599.7235926384296,588.2234469837775,592.2760798019203,2002916.0616869656
INDIG,2021-09-16,592.3804725739251,595.1397873817195,579.4296383653415,583.0118456789593,2120185.448883421
INDIG,2021-09-17,581.8468000169763,592.584585636515,578.9973982828986,589.4121826126097,2370134.986118092
INDIG,2021-09-20,589.6118098866025,595.5964431581775,585.5091628167162,591.589889206145,2665450.108941716
INDIG,2021-09-21,592.7204447524803,598.2731525146081,589.2906658857661,594.1976914964688,2902968.748682385
INDIG,2021-09-22,593.7038274825129,606.8542548956494,590.5349242595021,603.47450470734,2999718.8110246444
INDIG,2021-09-23,602.450487308758,605.1076103618522,592.3298869638381,596.5053569622871,2921902.7156755216
INDIG,2021-09-24,597.2619696256885,600.9819915756046,589.5516012805058,592.7429046809352,2696703.863523635
INDIG,2021-09-27,593.5549709805255,597.7088552704687,589.68868934993,593.0956502805205,2402790.6926371646
INDIG,2021-09-28,592.1339774433137,595.8987742872514,582.5045224625198,586.590972028898,2142835.52954196
INDIG,2021-09-29,586.0324286237122,597.8624956555965,583.1334672492713,595.1197644222999,2007648.1916640466
INDIG,2021-09-30,596.2307424276474,604.1748970053095,592.5892362349523,600.9138043621278,2044453.505488344
INDIG,2021-10-01,601.1969116956221,605.2798772737927,594.0138391685005,598.1161431117769,2240394.316000474
INDIG,2021-10-04,596.9269574304979,606.5017120413045,594.2492311459694,602.3795900800358,2527022.8608361506
INDIG,2021-10-05,602.40441657246,605.7523366229062,590.1902727790506,594.0025492578736,2804211.5429290775
INDIG,2021-10-06,595.1772476688827,597.831996711296,583.7482095538055,587.6735128723498,2975130.380855865
INDIG,2021-10-07,587.3498109417131,597.0069656507222,584.9929055336859,593.291822865498,2980072.5071628294
INDIG,2021-10-08,592.2027418722279,596.3479130593051,587.1051203458726,591.0460981046913,2817311.494945078
INDIG,2021-10-11,591.6512396073975,601.4567362125581,587.8451542345632,597.6755431934062,2543704.448433901
INDIG,2021-10-12,598.6149838212392,605.6743876203756,595.9447939964898,602.9255138550438,2254830.180699978
INDIG,2021-10-13,602.0639996713655,605.3579269279029,589.7993808771241,593.8678822568028,2051600.7844275173
INDIG,2021-10-14,593.153094216354,597.4878948908295,589.5196409996511,593.4468299335924,2005010.134680927
INDIG,2021-10-15,594.4788625358082,598.5371087406021,585.3722942007503,588.2680270375366,2131333.6858381303
INDIG,2021-10-18,588.7124523685023,591.958768890318,578.9808604326785,583.0402887799445,2386442.9871286033
INDIG,2021-10-19,581.9128478712545,595.431641693733,578.5580614159768,592.7581758638204,2681221.02007074
INDIG,2021-10-20,592.6057298434079,596.5443993666686,589.4286332687957,592.8128025647829,2912693.336940702
INDIG,2021-10-21,593.9984281309929,598.1564171179919,589.029568941596,593.1818418098069,2999999.9979554657
INDIG,2021-10-22,593.0286839412673,599.1283563670631,589.8498455558339,595.3808372811222,2912642.2745941086
INDIG,2021-10-25,594.2296890510956,596.9094210266645,579.7849996331051,583.1473722501174,2681136.732924185
INDIG,2021-10-26,583.5884823574563,586.8068628456406,576.9452678268258,580.9903321458646,2386354.9191073994
INDIG,2021-10-27,582.0004080732998,586.2089321973668,579.1360783475246,582.2341517897064,2131272.6016358933
INDIG,2021-10-28,581.532889790485,585.492697864458,575.4845659496708,579.0319240935743,2004997.3727667753
INDIG,2021-10-29,578.2049665629872,591.5440781881078,574.2439487029659,588.3256389043496,2051640.802905253
INDIG,2021-11-01,589.2507558544412,591.9376497744076,584.9430262565832,587.5633414095229,2254908.9999640724
INDIG,2021-11-02,588.1643997120981,591.8856555401064,576.5585449592104,580.2918934389002,2543794.5346477106
INDIG,2021-11-03,579.2264399127503,584.2400572074094,575.3645369117077,580.1790529824794,2817381.3784022355
INDIG,2021-11-04,579.8600508211575,583.4908438357819,567.726430091956,570.0143390941676,2980097.775561334
INDIG,2021-11-05,571.141685509426,573.6888682318089,564.8865213568281,568.6852489357041,2975102.2072170908
INDIG,2021-11-08,568.708104019079,578.8546982973219,565.0585008859923,575.6551285460681,2804139.7691155504
INDIG,2021-11-09,574.510664368138,578.4421935437215,569.9571463015159,572.5259753739705,2526932.559505917
INDIG,2021-11-10,572.7962786438397,580.3858096380759,568.86746354027,576.4709018913455,2240317.032006267
INDIG,2021-11-11,577.5468537936641,580.6808149634153,570.113950640784,573.6169358340134,2044416.2363526537
INDIG,2021-11-12,573.0702291890186,575.7116958442047,558.7332972464421,561.5114894337953,2007663.9565682872
INDIG,2021-11-15,560.6013656549939,565.3317933272026,556.69588797522,561.7598955416798,2142898.821351554
INDIG,2021-11-16,562.5299340287186,566.466683383221,554.3435531594429,557.5458516039191,2402879.4017020836
INDIG,2021-11-17,558.25260578138,561.7294228707826,553.9106669498449,556.9095364500723,2696787.001215223
INDIG,2021-11-18,555.9642317291637,567.864981052617,552.0725499149737,565.3717492444309,2921951.239606393
INDIG,2021-11-19,564.9023708575842,568.0664008110267,556.8996352925642,559.887545012994,2999715.7703896025
INDIG,2021-11-22,560.9576850106805,564.8052683475872,553.2795852725293,556.5002203590514,2902915.205662723
INDIG,2021-11-23,556.6881385732709,560.4581851025854,549.3780455861281,553.2274306213319,2665364.767654649
INDIG,2021-11-24,552.1218807513576,555.0932653474287,538.7365193685381,541.3872700404154,2370047.6587305856
INDIG,2021-11-25,541.4832460069681,546.2306108603344,538.1558267676808,543.697725041439,2120126.6413641744
INDIG,2021-11-26,544.7593935921014,548.9624777095555,541.0320657726783,545.4772875844275,2002906.3171944777
INDIG,2021-11-29,545.1061108049771,548.9197646933751,540.6109028434882,543.0183048039497,2059335.1179038035
INDIG,2021-11-30,542.0531799366877,551.5768041016227,538.5574774170065,548.1814000724744,2269700.839937559
INDIG,2021-12-01,548.8054836441526,551.1982050406438,536.550502449869,540.1452164369365,2560516.684329538
INDIG,2021-12-02,540.9467729700008,543.9995804349044,529.341258320113,531.488646556781,2830192.3098093616
INDIG,2021-12-03,530.6803250391815,534.4219810871298,527.1291858688776,530.7735312736438,2984522.2617802955
INDIG,2021-12-06,530.193897285972,533.7740889993328,519.8045873465901,523.1535744310539,2969594.647918386
INDIG,2021-12-07,524.0964404037206,529.1742853967784,521.7311842628834,526.365186693813,2790624.1132157547
INDIG,2021-12-08,526.6955487904635,533.2806353552461,523.0787608647715,530.7818488851315,2510130.2144586537
INDIG,2021-12-09,529.7393896783599,533.1400070027614,520.9564592989022,524.1473904054277,2226097.5403429507
INDIG,2021-12-10,524.0836928018595,527.748712605272,521.2187280166922,523.8236297086102,2037746.8756087837
INDIG,2021-12-13,524.8688269571638,528.1016142476019,512.3057451677603,515.9017984344765,2010874.5263303365
INDIG,2021-12-14,515.6992313508645,517.9217625955376,503.3406331658694,506.23726386912097,2154867.7772329305
INDIG,2021-12-15,505.27837854035886,512.408779229319,502.5456599678476,509.5119897354051,2419425.6430644216
INDIG,2021-12-16,509.9607404652288,513.4733007470395,503.11016056331414,506.65651350999843,2712130.449912409
INDIG,2021-12-17,507.5012029103219,510.91778267378294,504.78665433450925,507.48280883381506,2930731.9875745373
INDIG,2021-12-20,506.8178231513071,513.2776312512501,503.8739417190053,510.5759489789188,2998866.4497398254
INDIG,2021-12-21,509.897129095272,512.3225386732953,496.5738760240803,500.0509859208244,2892732.50853311
INDIG,2021-12-22,500.8775517668614,504.10766021559874,493.18111068854654,495.5950763092195,2649405.803110604
INDIG,2021-12-23,496.04287993350925,499.5099106924279,488.3562025725087,491.3848477057205,2353887.3522295267
INDIG,2021-12-24,490.4581929107829,493.46171232373496,480.7312710678352,484.0389722537919,2109410.25290204
INDIG,2021-12-27,483.83682935469005,491.7156984514735,481.7045220925621,489.6301056651645,2001377.389573403
INDIG,2021-12-28,490.60614305382137,493.41580040851744,485.9939360704926,489.1559595252957,2067527.7495293713
INDIG,2021-12-29,489.1089688379707,492.48438559994327,481.62196432062234,484.84259051179754,2284753.108879455
INDIG,2021-12-30,483.88809884715135,488.0887519549677,481.92018521191704,484.83505248728835,2577170.399989976
INDIG,2021-12-31,485.1275862550055,487.6724342438149,470.4603397457429,473.635255662635,2842629.8501775553
JULIE,2015-01-01,128.85826546710135,129.37369852896975,128.34283240523294,128.85826546710135,2000000.0
JULIE,2015-01-02,129.11383388190066,129.9528677251184,128.25217694924916,129.18644934090426,2087332.192545161
JULIE,2015-01-05,129.12042444564125,130.0415271255431,128.2907625513868,129.1431621938265,2318821.122761663
JULIE,2015-01-06,128.90403692246394,130.61382719631104,128.3274186044275,129.75876519099407,2613601.0473465435
JULIE,2015-01-07,129.88699626761033,130.53707606650775,126.50411207986913,127.37725850396117,2868696.8577706227
JULIE,2015-01-08,127.58067670267464,128.2252588941791,126.42984760062681,127.20793029547613,2994996.2483002227
JULIE,2015-01-09,127.0298710745262,128.99230907958628,126.40302641250364,128.14466704989263,2948379.208167074
JULIE,2015-01-12,127.98624510101504,128.8754113440575,126.90219825159605,127.79220768283496,2745130.41067035
JULIE,2015-01-13,128.01179605298955,130.70298839053504,127.27511996756455,129.93716474021352,2456250.508280277
JULIE,2015-01-14,130.04026743063352,130.56698795270268,129.2525426338301,129.95071685339045,2182653.562028683
JULIE,2015-01-15,129.70084826688884,130.4752868174178,127.371449599317,128.26933114876076,2019914.856674817
JULIE,2015-01-16,128.23110713799474,129.393761319636,127.54520633284557,128.4988306097007,2024883.704020735
JULIE,2015-01-19,128.75577504674112,129.60090178122311,126.06595411930697,126.79836946597747,2195824.3427338726
JULIE,2015-01-20,126.77081957964926,127.48672975445594,125.88845462938272,126.85785791864241,2473022.289718675
JULIE,2015-01-21,126.61129738033095,129.56301190667764,125.98971756558753,128.90566553634804,2759644.3270583428
JULIE,2015-01-22,128.99823484853127,129.85466538864563,127.61411827931519,128.4019097099462,2955565.130942338
JULIE,2015-01-23,128.62771039049113,130.0719406639065,127.7470564630777,129.17577940725346,2992343.9278970635
JULIE,2015-01-26,129.0244790875711,129.77984146065464,128.1710067669583,128.74352886355416,2857132.8260136005
JULIE,2015-01-27,128.55598539248135,129.0831766659535,125.38161098290156,126.19443199629175,2597164.953227668
JULIE,2015-01-28,126.38961134383315,127.4021317751376,125.54767041270127,126.6411817304094,2303254.5668260544
JULIE,2015-01-29,126.7751890436161,127.6590431041492,125.83941176212768,126.3481594397993,2078073.0206337539
JULIE,2015-01-30,126.11829002041952,127.27781098757985,125.27511836010595,126.45116928329965,2000282.7072494975
JULIE,2015-02-02,126.37664614617107,129.2090529254023,125.56660126737452,128.577818758958,2097058.0211797745
JULIE,2015-02-03,128.83127143213133,129.49426475722092,126.87090818448483,127.4443363304961,2334592.5610254756
JULIE,2015-02-04,127.45470858084826,128.30390120800496,125.7103097451931,126.57900312557081,2629908.678106877
JULIE,2015-02-05,126.32683585238738,127.20188643453521,125.43297096463726,126.20251859832952,2879843.9564294107
JULIE,2015-02-06,126.25703487228576,126.99115620802625,123.3284140832829,123.94314978226339,2997088.8125919076
JULIE,2015-02-09,124.17626923789163,125.38727776573043,123.31095171756718,124.86891343328085,2940686.245181117
JULIE,2015-02-10,124.75445223027845,126.57794796479536,124.03921684961227,125.81727047914961,2730339.2937056813
JULIE,2015-02-11,125.61034547260891,126.48689204813131,124.65407399594737,125.33037744593277,2439528.200035763
JULIE,2015-02-12,125.49837759710022,127.34561561181074,124.61992213816113,126.52196182622419,2169841.64587796
JULIE,2015-02-13,126.68634241360036,127.30218473468527,124.20598177750153,124.8709409434028,2015488.9035304755
JULIE,2015-02-16,124.66175033588321,125.30907729916842,122.26904643890957,122.98204101354145,2030389.8266515646
JULIE,2015-02-17,122.87535027044038,124.1608020762732,122.02064221725246,123.33623005066299,2209339.094092782
JULIE,2015-02-18,123.57042183660826,124.42496015559689,121.54402542553088,122.14056173728582,2489824.5783341583
JULIE,2015-02-19,122.1867588692106,123.84241132571319,121.43483086841015,123.13144144474968,2773864.630112134
JULIE,2015-02-20,122.88563744419254,124.99624687814236,122.04534081667677,124.4732570269772,2962235.88745706
JULIE,2015-02-23,124.4902088393712,125.2474197882876,122.39324821030006,122.93671726726015,2989134.8507032534
JULIE,2015-02-24,123.17781817347145,124.0380839654771,122.0657481026502,122.85897008433136,2845164.9381007864
JULIE,2015-02-25,122.78014836182867,123.57600728241293,120.6173073526777,121.42467392157337,2580618.9821620947
JULIE,2015-02-26,121.20661276990766,121.78994593992896,119.02251901399849,119.50689309258213,2287910.4963315013
JULIE,2015-02-27,119.63886870985694,121.43017320964974,118.83761230500436,120.79734218949652,2069290.9759856495
JULIE,2015-03-02,120.97990085133809,121.791393355786,119.86129917828168,120.63260673690374,2001130.5093044348
JULIE,2015-03-03,120.45240875261136,121.70854683173728,119.90728887274992,120.87414194505142,2107239.5082885465
JULIE,2015-03-04,120.73799522756056,122.45710127554369,119.90844309264725,121.75903903346915,2350551.046817764
JULIE,2015-03-05,121.97626000405336,122.49489371419304,118.673248686858,119.39903420674062,2646069.404366918
JULIE,2015-03-06,119.47862893177715,120.20965992311646,117.91135235026776,118.50207815681999,2890561.516527556
JULIE,2015-03-09,118.27031107784795,119.09686985062724,117.29371923393205,118.11725461161699,2998619.2544397367
JULIE,2015-03-10,118.09804423366899,118.86016619650324,116.167113661237,116.83440200376765,2932494.9414100954
JULIE,2015-03-11,117.06780397008056,119.09117551259303,116.43334168518622,118.52650965004823,2715287.702388315
JULIE,2015-03-12,118.48477039271428,119.39510976990337,117.65546402465044,118.76747733408435,2422874.275056208
JULIE,2015-03-13,118.54099124579412,119.33865357772451,117.07128288249605,117.6952201556418,2157403.082368008
JULIE,2015-03-16,117.79450273148177,118.66974921967311,117.10908722698112,117.85771420374996,2011610.8495838696
JULIE,2015-03-17,118.05684605175635,118.72879346903264,114.74820362640826,115.55142967273339,2036426.9980841675
JULIE,2015-03-18,115.40364555442625,115.90012949713174,114.03761834704885,114.59438724180788,2223182.5332326726
JULIE,2015-03-19,114.43853602296522,116.26071531446516,113.73218444066408,115.5496316884421,2506638.37361153
JULIE,2015-03-20,115.73790942843054,116.5472266967419,114.0944123357892,114.87895745728534,2787775.239100672
JULIE,2015-03-23,114.98696020171074,116.76948756240219,114.48165988672486,116.02415763123057,2968383.9342263336
JULIE,2015-03-24,115.80699813429497,116.61621768078692,115.05755195640002,116.06893401446823,2985372.6456363415
JULIE,2015-03-25,116.01579372813605,116.63415213025628,113.10148319100462,113.85710142465683,2832806.72766688
JULIE,2015-03-26,114.08363761442416,114.85365250129652,113.212091106501,113.67584917815464,2563981.8448137026
JULIE,2015-03-27,113.6696108778037,114.45120492725654,111.64532393757416,112.39939009117465,2272806.2627978656
JULIE,2015-03-30,112.17734373231049,112.81112686836038,111.11298801127299,111.82618837524626,2060995.9895915966
JULIE,2015-03-31,111.88925227310223,114.12143279055243,111.37996300653064,113.6268951605408,2002542.4474456632
JULIE,2015-04-01,113.83485391512203,114.53934711474548,112.30509180143633,113.08290769289155,2117865.14035061
JULIE,2015-04-02,112.96580294764729,113.76399498250008,112.28129493676212,112.97365696662403,2366678.533820031
JULIE,2015-04-03,112.79704121114013,113.51824928936813,112.17384756935697,112.7386664744419,2662064.9511087816
JULIE,2015-04-06,112.9008320038399,113.42763541895954,109.4772785651067,110.24632121986443,2900837.418337313
JULIE,2015-04-07,110.3778087876576,110.97108690094345,109.66934828704699,110.29688534846248,2999585.843175689
JULIE,2015-04-08,110.1043336867268,111.24231665072445,109.50504120124252,110.49434157020849,2923814.5598178413
JULIE,2015-04-09,110.41226546691874,111.1698325020452,109.38622976374826,110.15717138955476,2699992.6574941757
