date,ticker,open,high,low,close,adv_rupees_20d,rank
2019-05-28,ENGINERSIN,102.19273,102.632701,98.672979,100.272865,181289951.690303,0.695665
2019-05-28,EXIDEIND,202.572784,203.975643,200.281437,201.684296,439279650.121118,0.506351
2019-05-28,FRETAIL,451.049988,459.0,443.0,446.549988,118128516.673334,0.438907
2019-05-28,GLENMARK,548.143101,549.795317,539.882079,541.388489,326494895.625732,1.406336
2019-05-28,HINDZINC,137.864812,138.271653,135.939105,136.373062,94430424.713398,0.925426
2019-05-28,INDIANB,232.021942,236.859295,228.640062,235.703461,407100103.92704,0.895663
2019-05-28,JAICORPLTD,114.924529,117.25471,112.128312,116.276031,133609186.983165,0.919088
2019-05-28,KAJARIACER,593.006716,609.567765,583.154547,603.374939,461987307.036832,2.353472
2019-05-28,KEC,312.239555,318.868845,310.629573,314.323029,141191616.414885,0.685751
2019-05-28,MFSL,448.5,449.899994,425.75,428.899994,180065933.810403,0.765375
2019-05-28,MGL,745.690162,750.039683,729.63042,733.101685,227195469.854791,1.873662
2019-05-28,MRF,56511.777317,56611.701451,55627.845239,55787.691406,435453538.401953,0.364855
2019-05-28,MUTHOOTFIN,575.74784,580.032464,562.090576,566.107422,592518646.604419,2.419989
2019-05-28,NATIONALUM,35.856412,36.065487,34.95042,35.26403,213664242.457095,0.518265
2019-05-29,AMBUJACEM,211.848514,212.026385,207.35718,207.979752,596828964.088776,1.123919
2019-05-29,AVANTIFEED,362.294331,362.294331,341.414797,344.21402,181046905.746773,0.634158
2019-05-29,BALRAMCHIN,144.493249,144.774184,141.918029,142.620361,211227213.391153,3.519584
2019-05-29,BOSCHLTD,15621.521138,15637.508431,15508.276921,15591.881836,295915771.093506,0.787485
2019-05-29,CASTROLIND,105.847675,106.561416,104.991189,105.169624,98164594.60098,0.725835
2019-05-29,CHOLAFIN,293.297699,293.297699,286.781067,287.947205,478530967.636326,0.947324
2019-05-29,CROMPTON,223.962039,224.528306,219.431831,223.490143,114779294.571656,1.13019
2019-05-29,CUMMINSIND,701.533134,701.533134,672.862153,676.882263,261428113.105951,0.803603
2019-05-29,DBL,595.080467,604.714397,585.397144,592.017395,216230259.086858,0.742955
2019-05-29,DCBBANK,221.37279,221.37279,217.379797,218.615723,489365177.081698,2.384313
2019-05-29,EDELWEISS,84.906735,86.712761,83.757449,85.891846,340298708.737981,0.539775
2019-05-29,ENGINERSIN,100.792858,100.952845,96.793142,97.513092,179381791.236577,0.659515
2019-05-29,EXIDEIND,201.871381,202.526046,198.364234,198.925369,395493548.027322,0.51358
2019-05-29,FRETAIL,446.950012,454.700012,441.350006,446.600006,121078228.419074,0.445519
2019-05-29,GLENMARK,541.242621,543.283555,522.145062,529.288391,329715549.235162,1.458454
2019-05-29,HINDZINC,136.156055,136.373033,134.637181,135.044022,92726854.134731,0.873889
2019-05-29,INDIANB,233.734267,237.587029,232.021928,236.131531,402512623.183621,0.88351
2019-05-29,JAICORPLTD,116.509044,116.742062,111.895289,113.060379,134981174.824936,0.868638
2019-05-29,KAJARIACER,603.328112,607.738143,594.836492,598.214355,464481151.674747,2.033799
2019-05-29,KEC,314.417764,317.448308,305.32616,307.646423,150856294.014314,0.662876
2019-05-29,MFSL,425.0,443.950012,422.350006,440.399994,186526697.762709,0.751443
2019-05-29,MGL,730.216001,746.94489,728.626736,738.705933,235230609.085956,1.724049
2019-05-29,MRF,55968.952016,56255.718731,55079.975199,55293.269531,424103840.24375,0.349485
2019-05-29,MUTHOOTFIN,565.928916,567.044706,559.189552,561.59967,588593058.590665,2.607053
2019-05-29,NATIONALUM,35.264032,35.264032,34.636808,34.776192,210051386.193814,0.525841
2019-05-30,AMBUJACEM,208.024246,209.224904,206.423386,207.223816,567784623.723283,1.032674
2019-05-30,AVANTIFEED,346.737932,357.384206,337.743682,347.747498,196821720.83824,0.602053
2019-05-30,BALRAMCHIN,142.714016,145.055126,141.449826,143.74411,201544704.104087,3.533835
2019-05-30,BOSCHLTD,15598.618218,16015.497589,15553.723517,15771.049805,294727576.758203,0.807817
2019-05-30,CASTROLIND,104.991165,105.633527,104.134669,105.133911,98310761.854819,0.700413
2019-05-30,CHOLAFIN,289.671936,299.020626,289.083963,295.434021,483095702.853306,0.906248
2019-05-30,CROMPTON,223.490147,227.312511,221.508177,223.301392,116859919.930036,1.343005
2019-05-30,CUMMINSIND,671.492697,682.095213,663.629142,674.275879,259627440.415536,0.756456
2019-05-30,DBL,588.114316,598.785733,587.916685,592.313721,213775437.843028,0.659773
2019-05-30,DCBBANK,219.423842,223.892176,218.187916,222.65625,478556641.647044,2.310169
2019-05-30,EDELWEISS,86.314036,90.629735,85.891848,90.066818,346917498.048295,0.513342
2019-05-30,ENGINERSIN,97.393076,101.152806,96.833118,100.03289,193727598.996379,0.630944
2019-05-30,EXIDEIND,198.270686,202.245452,198.270686,200.655548,382473335.910332,0.495001
2019-05-30,FRETAIL,446.600006,454.299988,440.049988,442.549988,125162517.012994,0.462837
2019-05-30,GLENMARK,522.679709,542.117408,522.145184,538.472839,371162195.456213,1.48024
2019-05-30,HINDZINC,135.044043,136.101828,133.579418,135.532257,89966466.532964,1.01824
2019-05-30,INDIANB,235.617857,243.751468,234.247981,241.69664,416916569.627339,0.860874
2019-05-30,JAICORPLTD,113.526418,114.039053,109.518504,111.802078,137145022.212207,0.824499
2019-05-30,KAJARIACER,598.167459,604.970148,592.959895,601.076172,462159834.827786,2.02338
2019-05-30,KEC,305.278793,306.367885,299.785935,301.916779,152657417.940451,0.655531
2019-05-30,MFSL,441.0,460.0,433.850006,452.450012,197356621.190974,0.697059
2019-05-30,MGL,742.595283,751.127026,735.652805,747.948547,232638206.470175,1.765968
2019-05-30,MRF,55622.859394,55622.859394,54411.517123,54569.980469,368396042.542188,0.334492
2019-05-30,MUTHOOTFIN,561.599636,575.167604,556.913317,572.177307,599189450.295752,2.624148
2019-05-30,NATIONALUM,34.845882,35.229186,34.497423,35.089802,215025196.135754,0.538403
2019-05-31,AMBUJACEM,208.958056,209.002528,202.776921,205.089294,573749536.257687,1.085777
2019-05-31,AVANTIFEED,348.757037,355.640399,339.57922,342.88324,203712823.354417,0.61151
2019-05-31,BALRAMCHIN,144.305976,145.616992,141.918042,144.212326,191693873.35238,3.471506
2019-05-31,BOSCHLTD,15771.048012,16308.685623,15762.666047,16237.999023,310926613.698682,0.754237
2019-05-31,CASTROLIND,105.669237,106.775536,104.527248,105.062553,100052922.019736,0.733723
2019-05-31,CHOLAFIN,296.580605,304.763159,295.17929,300.392609,496894686.42918,0.751638
2019-05-31,CROMPTON,224.245168,225.566472,220.941893,224.339539,115912092.229768,1.298793
2019-05-31,CUMMINSIND,677.677496,707.762125,672.067019,698.043152,288135365.793622,0.690839
2019-05-31,DBL,595.821466,598.785752,569.142893,572.30481,208299350.044295,0.614195
2019-05-31,DCBBANK,223.321747,225.318244,219.613984,221.658005,476081198.114359,2.411625
2019-05-31,EDELWEISS,91.004994,96.165074,90.418625,95.156517,400581671.928269,0.484932
2019-05-31,ENGINERSIN,100.512875,101.032839,96.393165,97.273102,198726936.259057,0.653755
2019-05-31,EXIDEIND,201.684307,202.292221,198.27069,199.159164,365014748.208603,0.492756
2019-05-31,FRETAIL,441.25,450.0,441.25,449.649994,129773141.551695,0.466086
2019-05-31,GLENMARK,527.73355,533.224724,521.562104,530.017456,393766896.95368,1.341314
2019-05-31,HINDZINC,136.047615,136.07474,132.657274,133.335342,91050662.20687,0.980598
2019-05-31,INDIANB,243.323378,244.093925,232.963722,236.688065,427820800.815773,0.854955
2019-05-31,JAICORPLTD,112.081707,120.144128,111.988502,114.97113,164113166.378845,0.797762
2019-05-31,KAJARIACER,603.328065,605.908395,594.132719,596.85376,459620734.597128,2.117146
2019-05-31,KEC,302.958529,309.493109,295.476908,303.147949,151719439.666147,0.735489
2019-05-31,MFSL,453.200012,457.899994,443.600006,450.100006,216234920.708588,0.751359
2019-05-31,MGL,751.12712,759.909787,737.242163,746.192078,241890922.313022,1.726084
2019-05-31,MRF,54682.558426,55055.946154,53917.08751,54648.9375,352874051.761914,0.328182
2019-05-31,MUTHOOTFIN,570.392007,584.138566,565.571771,580.835815,624806893.640826,2.638169
2019-05-31,NATIONALUM,35.47311,35.612491,34.532269,35.229187,227957742.535173,0.527705
2019-06-03,AMBUJACEM,207.13484,211.492773,204.022036,210.914673,587301808.218906,1.110065
2019-06-03,AVANTIFEED,342.148994,342.332562,333.659514,335.082092,206333879.479256,0.626348
2019-06-03,BALRAMCHIN,144.680554,147.677171,142.994953,145.897934,191882756.861047,3.518914
2019-06-03,BOSCHLTD,16262.874703,16379.234427,15914.711752,15946.641602,318047440.097314,0.767418
2019-06-03,CASTROLIND,105.455124,107.168096,105.062564,106.811226,102409769.179122,0.70137
2019-06-03,CHOLAFIN,301.81353,302.695505,298.079938,300.333832,481441587.592342,0.752964
2019-06-03,CROMPTON,224.386743,232.550545,224.386743,229.530411,123678650.187764,1.18481
2019-06-03,CUMMINSIND,693.669623,702.151669,677.942568,682.448669,293745527.51059,0.701981
2019-06-03,DBL,574.08338,581.988142,567.166712,576.05957,211821238.37321,0.602412
2019-06-03,DCBBANK,220.564687,223.274216,219.138622,221.705536,453350437.287082,2.4299
2019-06-03,EDELWEISS,94.194879,97.103286,92.998675,96.305817,411060953.479387,0.493356
2019-06-03,ENGINERSIN,97.273095,99.792918,95.113251,98.193031,201945923.835937,0.643729
2019-06-03,EXIDEIND,197.335477,201.684334,196.727577,200.889389,357191218.132518,0.509096
2019-06-03,FRETAIL,453.350006,460.0,446.0,456.350006,128509456.80058,0.466522
2019-06-03,GLENMARK,531.621007,533.564776,525.109366,530.989258,393642768.474322,1.370979
2019-06-03,HINDZINC,133.443781,135.288123,132.928451,134.827042,90919500.227471,1.103411
2019-06-03,INDIANB,235.018514,247.946678,232.963713,246.319962,439918658.827103,0.919419
2019-06-03,JAICORPLTD,114.598305,115.763395,111.848694,114.039062,168115466.551118,0.817462
2019-06-03,KAJARIACER,600.513259,604.266467,597.698353,601.826904,450673972.992819,1.952029
2019-06-03,KEC,303.053287,308.640826,296.471337,305.468231,154818233.314032,0.759366
2019-06-03,MFSL,453.899994,464.399994,444.649994,448.200012,236345109.620697,0.778908
2019-06-03,MGL,742.76278,752.800115,737.744112,744.435669,243036909.381485,2.017619
2019-06-03,MRF,54785.547783,55802.777823,54772.44551,55378.066406,339851344.954492,0.329794
2019-06-03,MUTHOOTFIN,580.210986,581.148239,570.39203,573.427002,634573788.451025,2.730819
2019-06-03,NATIONALUM,35.264025,35.298873,34.218649,34.98526,233761111.07581,0.538028
2019-06-04,AMBUJACEM,209.224889,211.537263,201.265007,201.843094,602390636.546261,1.115244
2019-06-04,AVANTIFEED,333.567755,346.462576,332.512283,338.386108,211591125.503511,0.637393
2019-06-04,BALRAMCHIN,148.519978,154.513212,147.958106,153.061722,206268389.569013,3.721467
2019-06-04,BOSCHLTD,15959.881577,16308.593892,15823.638847,15943.389648,311536140.689502,0.857391
2019-06-04,CASTROLIND,106.882605,108.131651,105.99043,106.989662,103197551.989505,0.680059
2019-06-04,CHOLAFIN,297.923079,303.508781,297.511518,298.53067,475260013.773334,0.732897
2019-06-04,CROMPTON,229.766369,237.647045,229.719176,234.155014,134753507.204046,1.237699
2019-06-04,CUMMINSIND,676.970613,692.962718,676.970613,687.484741,297231968.987811,0.68242
2019-06-04,DBL,577.047691,578.035786,547.256592,547.256592,209741357.804947,0.594777
2019-06-04,DCBBANK,220.184406,227.64747,220.184406,226.126343,457143121.867099,2.597215
2019-06-04,EDELWEISS,96.165074,98.745111,93.139391,94.030678,424705301.204082,0.495848
2019-06-04,ENGINERSIN,97.393072,98.113022,96.433143,96.873108,203496604.468092,0.638765
2019-06-04,EXIDEIND,200.608774,203.788582,199.392961,200.982864,350066657.266219,0.491244
2019-06-04,FRETAIL,457.850006,457.850006,449.299988,452.75,123644004.675732,0.432543
2019-06-04,GLENMARK,531.621027,537.063558,524.040337,525.40094,394180405.343845,1.257204
2019-06-04,HINDZINC,134.854164,136.535768,133.443779,133.796371,94565661.104422,1.108663
2019-06-04,INDIANB,243.23775,250.600813,232.321589,233.991104,502775543.958091,0.848388
2019-06-04,JAICORPLTD,113.386594,116.415829,112.967157,113.293388,168330040.305928,0.78
2019-06-04,KAJARIACER,605.673844,608.582557,600.278609,602.155212,421234295.075781,1.770887
2019-06-04,KEC,304.757907,305.231428,298.318037,299.454498,154644539.051212,0.748406
2019-06-04,MFSL,450.899994,456.75,444.75,449.950012,234716328.732904,0.79615
2019-06-04,MGL,742.762717,757.902342,738.622307,744.602905,246060123.930984,2.091402
2019-06-04,MRF,55401.350005,56957.801026,55400.361154,56742.675781,356805667.218164,0.337935
2019-06-04,MUTHOOTFIN,572.445016,585.923795,572.177237,576.37262,643615195.66629,2.689925
2019-06-04,NATIONALUM,34.845884,35.577647,34.7065,35.054958,235627027.011102,0.547209
2019-06-06,AMBUJACEM,203.443961,203.443961,195.661951,197.218353,611955217.914597,1.082336
2019-06-06,AVANTIFEED,339.579179,343.158521,332.282804,334.026611,212377175.576846,0.657906
2019-06-06,BALRAMCHIN,151.703867,151.703867,142.01167,143.22905,215446517.118849,3.442304
2019-06-06,BOSCHLTD,16070.468737,16198.601506,15716.121315,15821.668945,304129948.277783,0.804284
2019-06-06,CASTROLIND,107.41792,107.77479,102.778608,103.77784,105716712.609126,0.705683
2019-06-06,CHOLAFIN,296.139614,297.903505,285.79139,287.545471,489384010.53109,0.792392
2019-06-06,CROMPTON,234.154984,234.154984,225.377708,227.076538,134099856.608247,0.999454
2019-06-06,CUMMINSIND,686.513028,696.673774,678.914579,681.388489,306057482.714743,0.721136
2019-06-06,DBL,524.777484,538.462642,519.935852,519.935852,205575158.317792,0.643957
2019-06-06,DCBBANK,227.599915,230.071766,221.753055,222.608688,473658335.270966,2.619717
2019-06-06,EDELWEISS,93.725777,93.772683,85.891843,86.947311,416760357.83549,0.504825
2019-06-06,ENGINERSIN,96.79313,97.593073,93.393371,93.793343,203692378.277868,0.665742
2019-06-06,EXIDEIND,200.982904,202.666337,194.810334,198.644806,341853456.697174,0.492089
2019-06-06,FRETAIL,450.25,458.0,450.25,455.299988,128345492.973895,0.448968
2019-06-06,GLENMARK,528.025121,529.385784,520.201459,522.776978,379652581.852676,1.335288
2019-06-06,HINDZINC,134.745689,134.745689,131.816438,132.033417,95683540.174727,1.09377
2019-06-06,INDIANB,235.360983,238.357576,227.355793,228.511627,523695901.141723,0.861174
2019-06-06,JAICORPLTD,113.573021,113.573021,108.120399,108.912659,169097632.752324,0.777841
2019-06-06,KAJARIACER,602.858984,604.17263,580.621217,589.863525,411364811.40271,1.695026
2019-06-06,KEC,298.791566,302.532392,294.52988,296.139862,156274200.421887,0.772368
2019-06-06,MFSL,450.450012,453.5,442.0,445.149994,237413394.38181,0.725179
2019-06-06,MGL,748.785056,750.959792,728.543091,731.261536,249148173.671094,2.276741
2019-06-06,MRF,56957.750417,57097.278796,54891.697513,55183.605469,344685776.049609,0.330838
2019-06-06,MUTHOOTFIN,580.21096,580.21096,561.465682,564.768433,625454480.294971,2.539433
2019-06-06,NATIONALUM,35.054954,35.054954,33.939887,34.183807,239859424.493435,0.543779
2019-06-07,AMBUJACEM,197.885383,201.843088,196.462382,197.66304,622095305.407394,1.030957
2019-06-07,AVANTIFEED,334.026677,337.193007,327.877528,329.621307,212770365.300748,0.698813
2019-06-07,BALRAMCHIN,143.275896,145.897942,140.934787,142.948135,212449823.63929,3.396526
2019-06-07,BOSCHLTD,15931.205833,15931.205833,15556.060918,15623.356445,303053221.133008,0.748244
2019-06-07,CASTROLIND,103.635075,105.133934,101.244052,101.886414,103540067.878315,0.687241
2019-06-07,CHOLAFIN,287.496538,293.386022,284.860481,289.495636,491310158.671425,0.746814
2019-06-07,CROMPTON,228.397855,230.238248,224.29235,227.029358,158078413.174399,1.143751
2019-06-07,CUMMINSIND,683.862362,685.629449,668.974683,674.938599,310743303.088297,0.770762
2019-06-07,DBL,496.023859,513.266134,493.948853,493.948853,212481798.919577,0.629728
2019-06-07,DCBBANK,222.941456,229.786564,219.756572,228.883392,484658963.235947,2.577437
2019-06-07,EDELWEISS,86.31403,86.31403,81.01322,84.554909,425704280.108329,0.558985
2019-06-07,ENGINERSIN,93.953333,96.153177,92.793418,94.913269,204179856.318549,0.643273
2019-06-07,EXIDEIND,198.270682,199.486496,195.137626,196.353439,332693576.79794,0.458652
2019-06-07,FRETAIL,455.200012,461.0,450.850006,458.649994,131736416.359952,0.462971
2019-06-07,GLENMARK,520.735814,523.457079,503.679249,512.523376,381062676.166147,1.149684
2019-06-07,HINDZINC,132.033403,133.118311,129.212641,129.646606,99119158.583175,1.038811
2019-06-07,INDIANB,229.53903,231.936294,225.343805,228.254776,530405081.891698,0.863493
2019-06-07,JAICORPLTD,108.400023,109.611713,105.557199,106.163048,170079975.837226,0.78135
2019-06-07,KAJARIACER,589.253578,592.162291,570.956692,573.067871,416360028.661584,2.027243
2019-06-07,KEC,293.251368,304.000294,291.215235,298.175995,145448279.890851,0.795674
2019-06-07,MFSL,442.200012,447.700012,430.549988,432.0,228673491.987373,0.720186
2019-06-07,MGL,735.443763,740.169694,710.894139,711.688721,254804587.510498,2.211575
2019-06-07,MRF,55326.198791,55812.021932,54497.541873,54977.628906,342465896.81543,0.357149
2019-06-07,MUTHOOTFIN,564.768447,567.357048,543.166735,549.415161,645802050.565572,2.648148
2019-06-07,NATIONALUM,34.183805,34.567109,33.905039,34.253498,243614400.073359,0.523688
2019-06-10,AMBUJACEM,197.840906,200.108809,197.218348,198.419006,635736360.457656,1.077798
2019-06-10,AVANTIFEED,332.053402,334.898531,321.544819,323.013275,212378514.565738,0.712779
2019-06-10,BALRAMCHIN,145.148773,146.038392,140.747491,145.148773,213763991.867793,3.369972
2019-06-10,BOSCHLTD,15684.557309,15969.683706,15548.452376,15654.0,303046159.755859,0.699762
2019-06-10,CASTROLIND,102.064859,103.670775,101.065627,103.206848,103906585.526924,0.732087
2019-06-10,CHOLAFIN,290.84787,293.003763,284.380253,287.41806,489740013.589195,0.859716
2019-06-10,CROMPTON,228.350647,231.701114,227.925943,230.19104,160989254.691111,1.256139
2019-06-10,CUMMINSIND,676.087234,692.12351,676.087234,683.597351,314957325.748184,0.77382
2019-06-10,DBL,504.916711,513.513152,428.487531,454.375641,226520545.360605,0.646293
2019-06-10,DCBBANK,230.02423,230.071768,224.51011,226.41153,473195799.729329,2.674693
2019-06-10,EDELWEISS,85.868392,87.486785,84.437641,85.000565,419661722.9755,0.576536
2019-06-10,ENGINERSIN,95.193243,95.713207,92.833412,93.353371,204262659.389542,0.685491
2019-06-10,EXIDEIND,197.335477,198.317481,193.781565,196.400238,325797991.224663,0.455259
2019-06-10,FRETAIL,461.0,471.799988,457.149994,469.350006,137065663.393524,0.455937
2019-06-10,GLENMARK,512.18335,520.978897,511.211465,518.306213,373027143.358789,1.161307
2019-06-10,HINDZINC,130.161953,131.816441,128.832941,131.165497,102404795.896535,0.92184
2019-06-10,INDIANB,231.165782,233.177786,224.016761,225.215393,521310439.572158,0.802845
2019-06-10,JAICORPLTD,106.95531,107.794177,102.994002,103.786263,168017981.232829,0.770284
2019-06-10,KAJARIACER,573.067827,585.969477,572.551772,583.717529,319658584.654431,1.984378
2019-06-10,KEC,298.318016,303.952924,296.518644,301.01709,144059605.106299,0.701175
2019-06-10,MFSL,433.950012,443.299988,432.0,438.25,229928786.950166,0.732077
2019-06-10,MGL,715.159871,744.853643,712.441427,741.758789,225273540.669879,2.102124
2019-06-10,MRF,55325.208299,55375.639685,54485.674047,54974.710938,340208664.609961,0.36265
2019-06-10,MUTHOOTFIN,549.861523,575.747861,549.861523,572.802185,662293360.390352,2.69288
2019-06-10,NATIONALUM,34.323191,34.567111,33.695964,34.288345,242826621.540562,0.531933
2019-06-11,AMBUJACEM,199.219443,200.019873,197.040483,198.552414,638566900.8074,1.10359
2019-06-11,AVANTIFEED,324.894746,335.908127,319.388055,331.135651,218410491.409505,0.74865
2019-06-11,BALRAMCHIN,145.195604,147.255777,143.322717,146.647095,213774308.394081,3.481379
2019-06-11,BOSCHLTD,15673.333108,15847.826148,15653.587891,15702.467773,296237926.343066,0.663896
2019-06-11,CASTROLIND,102.77859,104.91981,102.314663,104.491562,105667856.537612,0.732282
2019-06-11,CHOLAFIN,287.300475,299.275413,285.752174,296.629578,493707347.915474,0.80413
2019-06-11,CROMPTON,231.040482,235.429112,229.860741,234.202179,167671895.686929,1.111158
2019-06-11,CUMMINSIND,684.127229,684.74572,673.259663,675.159302,308321107.539322,0.765609
2019-06-11,DBL,453.04168,457.438716,434.81131,440.196442,227861860.05882,0.688005
2019-06-11,DCBBANK,227.219646,227.457323,225.128087,226.268936,471082351.712255,2.610373
2019-06-11,EDELWEISS,85.704205,87.580597,83.710538,86.783127,410297043.218765,0.577624
2019-06-11,ENGINERSIN,93.993328,95.593214,92.71342,95.07325,203579514.112265,0.75155
2019-06-11,EXIDEIND,196.587273,200.56204,195.184414,199.626801,320268485.094915,0.470179
2019-06-11,FRETAIL,472.0,480.0,470.0,476.350006,140554011.600339,0.468261
2019-06-11,GLENMARK,519.909813,519.909813,510.239547,512.863647,361163886.534241,1.453876
2019-06-11,HINDZINC,131.789307,132.331761,130.243316,131.192612,102710746.50292,0.819755
2019-06-11,INDIANB,227.312998,231.76509,222.689688,230.90892,521241341.555925,0.885693
2019-06-11,JAICORPLTD,103.739664,106.442668,102.807592,105.184372,168223674.103313,0.794281
2019-06-11,KAJARIACER,583.717545,584.702807,576.21113,581.231079,296328392.171973,2.186321
2019-06-11,KEC,300.922393,302.579715,292.683121,301.537964,140868839.365265,0.725291
2019-06-11,MFSL,438.700012,442.149994,432.149994,440.899994,227415030.751636,0.769638
2019-06-11,MGL,741.926233,745.941156,728.124899,735.276489,225666722.370236,1.555486
2019-06-11,MRF,55177.86825,55672.193163,54882.201895,55570.492188,343534562.647266,0.359895
2019-06-11,MUTHOOTFIN,573.694778,584.406366,567.089278,575.390747,675251931.53006,2.829074
2019-06-11,NATIONALUM,34.358031,34.985258,34.079265,34.70649,247719366.87474,0.536743
2019-06-12,AMBUJACEM,195.26172,198.152181,195.26172,196.151093,639959603.446431,1.112052
2019-06-12,AVANTIFEED,333.888963,335.908094,325.996063,329.437744,220102119.622176,0.740605
2019-06-12,BALRAMCHIN,145.897938,146.928017,143.369543,143.790939,211056872.846352,3.15704
2019-06-12,BOSCHLTD,15702.148702,15841.413879,15451.104896,15485.1875,289730712.424072,0.77299
2019-06-12,CASTROLIND,104.206059,104.848421,103.171138,103.956245,105952985.249192,0.77354
2019-06-12,CHOLAFIN,297.305774,297.305774,288.104069,290.455933,488011909.9664,0.784509
2019-06-12,CROMPTON,235.004391,235.948184,226.510257,226.557449,175064460.147311,1.126431
2019-06-12,CUMMINSIND,671.492676,673.171429,659.34396,664.556885,315526723.590967,0.783919
2019-06-12,DBL,438.714371,448.595326,432.785799,438.961395,229358561.551628,0.737767
2019-06-12,DCBBANK,226.64923,228.075295,225.793597,226.364029,444145882.185106,2.709486
2019-06-12,EDELWEISS,86.525115,86.783114,84.437624,84.88327,391617054.585001,0.607892
2019-06-12,ENGINERSIN,95.153242,96.073178,93.633355,94.113319,203011297.938403,0.686329
2019-06-12,EXIDEIND,199.112404,199.673553,195.932596,196.306686,310405747.872774,0.473395
2019-06-12,FRETAIL,478.0,485.0,467.850006,471.649994,142947681.958382,0.487428
2019-06-12,GLENMARK,512.183324,515.293367,506.109044,508.490173,348682760.243787,1.332851
2019-06-12,HINDZINC,131.002749,132.250396,130.840011,131.192612,101212675.409138,0.784722
2019-06-12,INDIANB,229.881525,231.551066,226.670889,228.854111,470135705.223666,0.809643
2019-06-12,JAICORPLTD,107.374734,109.238879,105.976626,107.141716,169776994.606826,0.775418
2019-06-12,KAJARIACER,577.900032,582.544579,570.581233,572.645508,289288803.317587,2.26334
2019-06-12,KEC,299.26509,307.788463,297.039537,305.278809,145548211.667975,0.806529
2019-06-12,MFSL,438.299988,439.75,435.0,437.850006,237363194.445106,0.773233
2019-06-12,MGL,739.333217,742.135285,727.037474,732.516174,216615734.518744,1.336897
2019-06-12,MRF,55642.629732,55642.629732,54799.4375,55088.378906,347288192.229492,0.357588
2019-06-12,MUTHOOTFIN,574.855112,580.746463,567.937213,569.677856,600144358.665173,2.690416
2019-06-12,NATIONALUM,34.706496,35.26403,34.427731,34.497421,249710113.37768,0.535562
2019-06-13,AMBUJACEM,196.506851,197.440694,192.23786,196.062164,627118126.715013,1.158216
2019-06-13,AVANTIFEED,327.648069,332.007532,323.976942,326.409058,218234594.434094,0.688848
2019-06-13,BALRAMCHIN,144.118686,146.787557,143.416354,145.944763,210332442.688731,3.418381
2019-06-13,BOSCHLTD,15507.135319,15621.433572,15406.213497,15587.120117,285513364.736572,0.67875
2019-06-13,CASTROLIND,103.028417,104.562954,101.672304,102.814293,105658464.467609,0.742101
2019-06-13,CHOLAFIN,290.259979,290.975321,281.891233,288.339264,501117232.672295,0.830231
2019-06-13,CROMPTON,226.510273,226.510273,219.054315,220.800323,170556314.033488,1.039734
2019-06-13,CUMMINSIND,660.978511,666.14727,656.030692,658.99054,324272149.834399,0.840962
2019-06-13,DBL,443.605463,444.593558,407.095324,430.266174,233780703.888086,0.758033
2019-06-13,DCBBANK,226.22141,227.219658,220.37455,223.749573,402257055.209361,2.964411
2019-06-13,EDELWEISS,85.563479,85.563479,83.217988,84.48455,383535503.057791,0.532256
2019-06-13,ENGINERSIN,93.753348,94.633291,92.433447,93.633362,200506052.683682,0.789353
2019-06-13,EXIDEIND,196.026103,196.821047,192.425427,193.500946,303346789.142175,0.471914
2019-06-13,FRETAIL,466.5,474.549988,455.100006,460.149994,142713932.151149,0.487021
2019-06-13,GLENMARK,508.490173,514.856007,504.651216,508.490173,347699256.200653,1.262843
2019-06-13,HINDZINC,132.223281,132.223281,129.538133,130.107712,100237019.692364,0.734465
2019-06-13,INDIANB,226.285586,228.42601,216.782113,222.646866,461597114.592633,0.801662
2019-06-13,JAICORPLTD,106.629072,107.794162,104.019267,105.743599,170145265.367554,0.783684
2019-06-13,KAJARIACER,572.457899,578.134671,563.121842,572.129517,285455437.379282,2.32724
2019-06-13,KEC,305.610236,310.534834,303.053213,306.983429,150959033.465855,0.759144
2019-06-13,MFSL,439.0,441.799988,426.25,430.350006,240143974.614821,0.736522
2019-06-13,MGL,732.516349,739.29153,728.752348,735.778503,213783180.245358,1.314078
2019-06-13,MRF,55374.655871,55374.655871,53646.144675,54160.296875,346101547.635352,0.3607
2019-06-13,MUTHOOTFIN,569.677907,574.542764,566.866094,572.846741,594384535.161734,2.89635
2019-06-13,NATIONALUM,34.253498,34.845877,34.148959,34.323189,250477467.949721,0.546848
2019-06-14,AMBUJACEM,195.661933,196.373434,189.658669,190.503571,620865271.374434,1.187324
2019-06-14,AVANTIFEED,326.6844,330.309621,319.663348,321.453033,217917129.616919,0.696713
2019-06-14,BALRAMCHIN,145.148741,146.834342,142.807632,143.884537,210359954.406085,3.2076
2019-06-14,BOSCHLTD,15530.358935,15574.795525,15430.033027,15494.535156,283441035.308545,0.71124
2019-06-14,CASTROLIND,102.957037,103.313907,101.101308,101.38681,105391737.79847,0.721691
2019-06-14,CHOLAFIN,290.84792,295.208691,283.694327,285.507233,501510467.436604,0.880175
2019-06-14,CROMPTON,220.281253,223.726105,217.355503,219.52623,169741927.656793,0.891094
2019-06-14,CUMMINSIND,658.23962,677.677568,657.356077,674.85022,331912740.175226,0.883728
2019-06-14,DBL,434.761977,456.104844,426.461982,439.80127,241156933.353644,0.770973
2019-06-14,DCBBANK,223.749572,224.367528,219.899194,221.990753,380961593.801068,2.904623
