date,ticker,open,high,low,close,volume,trend_rank,atr_pct_63,adv_rupees_20d,sma200_slope_63
2019-04-30,TITAN,1113.1828282464296,1134.4211848379732,1106.8357331730947,1131.2965087890625,1469889,0.6363636363636364,2.002459474878267,2047455378.6685667,5.0877053562277785
2019-04-30,ULTRACEMCO,4457.044564444181,4497.725670026633,4406.108388828871,4466.525390625,653730,0.2727272727272727,2.3072117500393263,3077308028.1881833,0.1799434140245415
2019-04-30,WIPRO,135.422725717135,137.46554870883227,135.422725717135,137.05238342285156,14679834,0.9090909090909091,2.1386700974669552,2543655081.426979,9.888123801305504
2019-05-02,ASIANPAINT,1371.347943137292,1378.7429480731003,1338.6789488057796,1344.763427734375,774788,0.5454545454545454,2.043378624620695,1728101421.4916503,4.81280345925208
2019-05-02,HINDUNILVR,1551.9094269540706,1557.2105693177052,1519.8816918404439,1522.79736328125,793819,0.45454545454545453,1.5429221867576437,1961340314.2255373,4.193292664910264
2019-05-02,INFY,611.8242743702367,612.9709529796536,597.4910417042673,598.5557861328125,6351352,0.8181818181818182,2.0050178273392554,5326712723.203821,7.524472928104409
2019-05-02,ITC,209.29238769201848,213.0458844345128,208.94485026437172,212.0032501220703,7781859,0.36363636363636365,1.7461191315658904,2120625622.7135694,2.2173310382123113
2019-05-02,MARUTI,6136.210413656576,6286.055918105883,6112.789763222772,6261.04248046875,1337101,0.09090909090909091,2.501869867052758,6743865275.767089,-6.987845659185221
2019-05-02,RELIANCE,616.1510924873053,625.8448682453895,611.768990059855,621.9275512695312,18992003,1.0,2.1449515109967434,11946265173.978176,10.184814597717363
2019-05-02,SUNPHARMA,424.493855717895,428.9064736428212,418.5019737219499,420.08123779296875,3732218,0.18181818181818182,2.882637042843527,1586494786.7400236,-3.813095180371029
2019-05-02,TCS,1853.899752410054,1857.5170374946244,1817.8083918398083,1821.3433837890625,2457699,0.7272727272727273,1.9722894144111152,6333479196.3220825,5.49445919771121
2019-05-02,TITAN,1131.736095069299,1132.7125714239749,1108.8865245301295,1111.3765869140625,1517989,0.6363636363636364,2.0416471379078023,1968339123.873761,5.190674217286162
2019-05-02,ULTRACEMCO,4464.7849835131165,4483.166546825521,4425.2163443340205,4466.04248046875,505389,0.2727272727272727,2.2759022489406013,3068256262.191284,0.2939991732323177
2019-05-02,WIPRO,137.05236991928132,137.1900963375056,134.3439184736788,134.802978515625,9078250,0.9090909090909091,2.172388629264497,2467320187.681494,9.978094159873496
2019-05-03,ASIANPAINT,1351.503376629571,1362.923431101025,1340.644829308992,1346.5889892578125,1020007,0.5454545454545454,2.0285408869660833,1751483588.4196837,4.763729893316815
2019-05-03,HINDUNILVR,1519.6607850240623,1525.8454510096253,1486.0868839595773,1496.2916259765625,1442888,0.45454545454545453,1.6042191479739125,1939151153.3251219,4.076082029368933
2019-05-03,INFY,592.085341099609,598.7195597269849,588.2358346162913,592.6586303710938,6348116,0.8181818181818182,2.0169672845949584,5267213276.63623,7.422129804565913
2019-05-03,ITC,211.48191833496094,213.70621511057266,210.82158401602186,211.48191833496094,6112578,0.36363636363636365,1.7383480794182078,2111925582.0019913,2.2439036225361475
2019-05-03,MARUTI,6253.31460011876,6351.6813466374815,6253.31460011876,6286.103515625,795679,0.09090909090909091,2.4629247299484316,6661887098.094238,-7.021717824839224
2019-05-03,RELIANCE,623.21125687717,627.4384708557296,620.865286674731,623.609619140625,14240262,1.0,2.105256176813141,11733852219.620178,10.202444428187984
2019-05-03,SUNPHARMA,422.68237257556103,423.79715061245685,416.96919892393197,421.0566711425781,2585548,0.18181818181818182,2.8367610316390235,1569167054.387207,-3.854738166752114
2019-05-03,TCS,1796.3513899296802,1797.2146652943925,1747.0236629750893,1752.778564453125,3780886,0.7272727272727273,2.117899385617097,6242738552.397511,5.443866608562686
2019-05-03,TITAN,1118.0652642520188,1127.6347788220628,1108.349373608982,1118.1141357421875,1146869,0.6363636363636364,2.019828015351523,1949144584.4279113,5.305928682912908
2019-05-03,ULTRACEMCO,4470.105451693307,4477.3613311192785,4403.835086269437,4417.37939453125,411034,0.2727272727272727,2.2810836723425143,2962077949.5133543,0.41500931091698057
2019-05-03,WIPRO,134.73413211793152,134.82594973676404,132.46177914114267,133.5405731201172,14816616,0.9090909090909091,2.179720325628131,2448777824.7738647,10.069808210636765
2019-05-06,ASIANPAINT,1343.219174616695,1355.9966059912047,1318.506915483773,1322.4852294921875,1161960,0.5454545454545454,2.08955321817612,1709243323.7624571,4.7049748608847475
2019-05-06,HINDUNILVR,1490.5046991839815,1490.5046991839815,1463.1154604912113,1474.512939453125,2373878,0.45454545454545453,1.6473530103236804,1995416853.4226687,3.9465736706419285
2019-05-06,INFY,585.6148960439806,591.1843703719243,582.0520841550958,588.399658203125,8858265,0.8181818181818182,2.024411639814222,5275688568.492737,7.332455641121038
2019-05-06,ITC,211.3081722923339,213.74100059375215,209.04913474991312,213.39346313476562,6997113,0.36363636363636365,1.7376486130542337,2096534396.746112,2.2625719668916577
2019-05-06,MARUTI,6238.32572292865,6306.714036154929,6219.870063645772,6285.77587890625,480317,0.09090909090909091,2.429257544023776,6540071027.841723,-7.029415670231909
2019-05-06,RELIANCE,618.8069835524767,620.9316411509761,609.9984567813605,613.0084228515625,15832114,1.0,2.1441240012539184,11482438878.029877,10.222919845187173
2019-05-06,SUNPHARMA,416.1794534636054,423.51832654888375,414.73955821237104,420.9636535644531,3104707,0.18181818181818182,2.8138881746209305,1549243592.9620743,-3.8799176601433616
2019-05-06,TCS,1734.6913397825028,1779.9084126204355,1733.4581468869228,1774.0302734375,2891422,0.6363636363636364,2.108960180141938,6244962923.02251,5.390090130316105
2019-05-06,TITAN,1115.9170151996768,1115.9170151996768,1049.8095069451128,1057.377197265625,4064781,0.7272727272727273,2.270973198061706,1980492180.2360718,5.420325511819568
2019-05-06,ULTRACEMCO,4353.575797068134,4411.5746483408775,4339.547763646875,4371.4736328125,488749,0.2727272727272727,2.288644247438334,2947701937.926318,0.5451831043669308
2019-05-06,WIPRO,133.08149602300702,134.87182728603585,132.76016241699668,133.51760864257812,8608690,0.9090909090909091,2.161391091054806,2456338106.4309387,10.1502855054161
2019-05-07,ASIANPAINT,1335.5901297767375,1335.5901297767375,1288.3651384935365,1299.083251953125,2863939,0.5454545454545454,2.1743217832165085,1760660911.9295654,4.638697748142362
2019-05-07,HINDUNILVR,1483.2597646694824,1511.6208564306658,1477.6935217159312,1499.7816162109375,2212617,0.45454545454545453,1.6463049949318957,2103065171.8559084,3.838577866951076
2019-05-07,INFY,590.0378345508549,596.1806491110442,588.6454532524748,593.4368286132812,5747536,0.8181818181818182,1.9854764809013048,5286742188.920489,7.243419628157999
2019-05-07,ITC,214.26233382820297,215.131199525516,209.11864273184852,209.84848022460938,8989234,0.36363636363636365,1.8013211513373355,2057250331.3364868,2.2887725894904953
2019-05-07,MARUTI,6318.7991286619,6356.600158418196,6257.999198000596,6278.609375,586684,0.09090909090909091,2.4051052244944087,6248715660.043751,-7.030842676389049
2019-05-07,RELIANCE,617.3904606725227,617.4789856008622,593.2224460908922,594.6831665039062,19417647,0.9090909090909091,2.2685925793797073,11206020629.023453,10.229179588599614
2019-05-07,SUNPHARMA,423.6113283534712,423.6113283534712,414.7396550755349,416.3653564453125,4189396,0.18181818181818182,2.822645033505462,1521366431.86203,-3.893472424927158
2019-05-07,TCS,1775.8387647134043,1795.8165280605194,1758.3685335163852,1769.179443359375,2201698,0.6363636363636364,2.1148034061114322,6162587620.29718,5.313156532012275
2019-05-07,TITAN,1071.975511805094,1079.0060920557337,1057.5236178247599,1060.9412841796875,2605643,0.7272727272727273,2.2563225267935767,2042996809.6448364,5.564747735706144
2019-05-07,ULTRACEMCO,4388.452483496989,4410.461983254531,4368.087366222619,4383.76025390625,625025,0.2727272727272727,2.241117149958167,3037345938.3662844,0.6882981541061373
2019-05-07,WIPRO,134.34392821416648,135.3997747928364,133.26513423549576,134.89480590820312,8707688,1.0,2.121922166140643,2489559022.2534304,10.238315603638949
2019-05-08,ASIANPAINT,1293.6542477422233,1305.8232095516653,1275.4943895732256,1297.11767578125,1414591,0.5454545454545454,2.1826339248724613,1758345157.5384521,4.55071188665519
2019-05-08,HINDUNILVR,1499.7813989329059,1499.7813989329059,1479.9021167673739,1492.00634765625,1243338,0.45454545454545453,1.6448067357430505,2094470454.0055666,3.7197084067073227
2019-05-08,INFY,590.5292345978179,594.6244442690927,586.8435458936706,589.1777954101562,6247642,0.8181818181818182,1.9786042821895136,5206352987.258786,7.146035961351105
2019-05-08,ITC,208.52778069363316,210.8911056163197,207.58941204703774,208.97958374023438,8179360,0.36363636363636365,1.8016576110322577,2058617483.6715117,2.304554879758114
2019-05-08,MARUTI,6257.062195349656,6270.177762161288,6198.042144697309,6230.03466796875,552749,0.09090909090909091,2.3885246578163177,5940073279.434814,-7.040879411955137
2019-05-08,RELIANCE,593.1340552174016,593.1340552174016,571.9760016081849,575.1851196289062,31958919,0.9090909090909091,2.39556706190391,11230826490.47524,10.21635101925995
2019-05-08,SUNPHARMA,415.9472652385844,417.8981123535853,402.6629753102081,407.9580993652344,4885249,0.18181818181818182,2.9074917201755075,1505615832.134915,-3.9375232200475896
2019-05-08,TCS,1768.399025399424,1782.3752148144822,1751.4630920575153,1769.9200439453125,1824895,0.6363636363636364,2.1024374939464905,5937500505.694092,5.2386937089552665
2019-05-08,TITAN,1064.3590663588466,1074.1238284355334,1042.7300945192344,1063.089599609375,3336769,0.7272727272727273,2.2736786106783957,2093525392.2316284,5.711305998819904
2019-05-08,ULTRACEMCO,4382.551326862202,4401.900339342829,4341.918400652883,4360.9287109375,567034,0.2727272727272727,2.2254313769110112,2989513443.965039,0.8327460137841358
2019-05-08,WIPRO,135.0784098972853,135.0784098972853,133.15035222362354,133.51760864257812,7904232,1.0,2.121941653639254,2431202188.241974,10.307985273599506
2019-05-09,ASIANPAINT,1296.4153730759465,1304.5592837555455,1260.4702303067588,1267.631103515625,2628463,0.5454545454545454,2.2723002142616897,1813398012.9281251,4.448864142612319
2019-05-09,HINDUNILVR,1484.4081102361595,1513.4760608205704,1481.669208404026,1505.303466796875,1204995,0.45454545454545453,1.6453619608964976,2093336191.5136595,3.6199553231910153
2019-05-09,INFY,589.0139798382986,598.146266679576,586.2701595841004,590.5701293945312,7396525,0.8181818181818182,1.975096279307989,5251742792.1683235,7.0551974813858775
2019-05-09,ITC,208.11072604535093,209.4314167407365,205.9906948571952,208.42352294921875,10617358,0.36363636363636365,1.8016008047883687,2079293830.8195221,2.3168146021075975
2019-05-09,MARUTI,6217.715819429067,6256.125695667818,6183.053248189218,6206.42724609375,570000,0.09090909090909091,2.359477322335005,5868036385.604516,-7.06150508066643
2019-05-09,RELIANCE,570.47090294577,570.47090294577,554.0712163675477,556.151611328125,42670173,0.9090909090909091,2.5187669014489016,11636488801.68606,10.185242551679764
2019-05-09,SUNPHARMA,405.03194937200885,411.25607553033484,400.8980110258091,408.1440124511719,3550114,0.18181818181818182,2.894657275961747,1533732896.0796983,-3.961013171782646
2019-05-09,TCS,1763.4656755740825,1795.610980995244,1756.1488120313484,1786.1153564453125,2264162,0.6363636363636364,2.0873118332247707,5912532207.805096,5.18254224039294
2019-05-09,TITAN,1074.1237231220382,1083.8884842413293,1063.0894953777413,1078.468994140625,4362293,0.7272727272727273,2.23148352852004,2137504408.3944335,5.869285093015808
2019-05-09,ULTRACEMCO,4347.722203899076,4376.69753304266,4310.281683548523,4332.6298828125,590574,0.2727272727272727,2.217871769182325,2937978419.9475584,0.9595586042199011
2019-05-09,WIPRO,133.9537464070643,134.5505330087796,133.26515618082632,133.6094512939453,7497994,1.0,2.084281704521031,2434670849.6273484,10.360922706839926
2019-05-10,ASIANPAINT,1230.0946402515174,1263.6997147793868,1230.0946402515174,1255.3218994140625,3476379,0.5454545454545454,2.3163191658665694,1955896778.0283754,4.341101065951758
2019-05-10,HINDUNILVR,1509.8974892404437,1509.9417085576179,1482.994240967795,1490.9017333984375,1000696,0.45454545454545453,1.665824655783423,2025092346.2907045,3.4978391252786567
2019-05-10,INFY,590.3653522409337,594.6243798356219,585.6149195350821,587.130126953125,8352335,0.8181818181818182,1.9725378557018785,5321915977.049561,6.949945360640264
2019-05-10,ITC,208.52781461377268,208.84061155668604,206.37302060193184,206.96385192871094,7170576,0.36363636363636365,1.7948687916761623,2082096346.1672173,2.316280211074173
2019-05-10,MARUTI,6204.59945380181,6243.852377129061,6159.631799599411,6212.65625,608669,0.09090909090909091,2.3258153079110397,5908187013.765625,-7.083723823832644
2019-05-10,RELIANCE,559.9361634824019,565.5576740793575,551.083433698049,553.8056640625,24557430,0.9090909090909091,2.5320664892505804,11739024559.163134,10.128892890992368
2019-05-10,SUNPHARMA,405.960863602495,411.20955102026534,403.59199576128356,406.6575927734375,3482485,0.18181818181818182,2.8729870261261126,1552719113.3015199,-3.993019834468303
2019-05-10,TCS,1788.1298697669026,1802.106057254736,1747.722325639553,1755.9024658203125,2039633,0.6363636363636364,2.153663621814211,5798940763.323914,5.097442449496081
2019-05-10,TITAN,1081.9356959760144,1111.0834884944604,1068.558018894805,1105.46875,3032624,0.7272727272727273,2.2291648522895073,2266207565.8203125,6.037489943244889
2019-05-10,ULTRACEMCO,4361.9448573214695,4361.9448573214695,4278.6472633548065,4289.91796875,234079,0.2727272727272727,2.2306334310532887,2789782560.1429687,1.0652289858962272
2019-05-10,WIPRO,133.81601750291065,134.22916878594484,133.12742736138622,133.28810119628906,6133344,1.0,2.0498467805265785,2421207135.131639,10.400866663217489
2019-05-13,ASIANPAINT,1255.3217133520914,1259.253177286402,1239.0340077001538,1247.3182373046875,862130,0.5454545454545454,2.3089894389408325,1832409091.107245,4.212118081355465
2019-05-13,HINDUNILVR,1494.9220872961957,1517.0101796025815,1492.0064159709475,1503.75732421875,1160287,0.45454545454545453,1.6542282581644345,2037129520.817871,3.3611715388955465
2019-05-13,INFY,586.8844755049142,594.9930104776504,583.2397289769601,589.4644775390625,6808993,0.8181818181818182,1.9656377744997753,5345382983.621906,6.854335737922068
2019-05-13,ITC,205.1218326882155,210.9606202067982,199.97816409841957,201.09030151367188,37262425,0.36363636363636365,1.9602367754186043,2333178124.591713,2.2921502657054393
2019-05-13,MARUTI,6207.410894669293,6238.607026635418,6089.370784085482,6130.35693359375,555672,0.09090909090909091,2.3594560365175954,5772909614.098999,-7.131895219435669
2019-05-13,RELIANCE,552.3670646760603,558.0770407016413,543.3372265765931,545.3512573242188,17603659,0.9090909090909091,2.575429395178394,11473342296.558609,10.037719456420756
2019-05-13,SUNPHARMA,406.6575959983261,406.6575959983261,320.0773723292776,369.8238525390625,24079258,0.18181818181818182,3.7920083178054558,1776984269.6627076,-4.068326445285109
2019-05-13,TCS,1753.6002476099163,1781.552619114247,1744.2690080129184,1750.106201171875,1701744,0.6363636363636364,2.1598453963815536,5693235830.929443,5.010466267265312
2019-05-13,TITAN,1098.828794583492,1125.6818920151632,1097.6081992456889,1117.7723388671875,2695155,0.7272727272727273,2.2142200017489087,2370032530.5591125,6.222371582999808
2019-05-13,ULTRACEMCO,4280.969488289781,4280.969488289781,4179.387161449007,4197.23681640625,408316,0.2727272727272727,2.2909368841485964,2760067673.679492,1.164849231649412
2019-05-13,WIPRO,133.35696052000856,134.73414083518935,132.32407528362293,132.7142791748047,8563900,1.0,2.051124497499035,2281925480.772667,10.43480286020635
2019-05-14,ASIANPAINT,1244.9781600238473,1249.424510595361,1218.861678024118,1235.8514404296875,2167873,0.5454545454545454,2.334869709592664,1788347168.8710022,4.085858514261664
2019-05-14,HINDUNILVR,1501.9903246430674,1510.8255618468502,1484.4965118387709,1500.6650390625,1442817,0.45454545454545453,1.6606637007271465,2012124774.0391114,3.225417881412729
2019-05-14,INFY,586.8435156781311,587.8673180432361,576.2778552741086,584.6730346679688,10513001,0.8181818181818182,1.990297513288534,5403722243.563787,6.731874262544046
2019-05-14,ITC,202.2719775096885,207.311402828217,200.77751797523,204.6005401611328,21959611,0.36363636363636365,1.9661958134343553,2541878247.683709,2.3022996224375536
2019-05-14,MARUTI,6099.675582775186,6194.295031993477,6042.529182752258,6160.7568359375,843313,0.09090909090909091,2.3514264112112357,5879533996.306885,-7.178687539308881
2019-05-14,RELIANCE,547.3209945199728,561.8616578495395,545.107812119542,557.9221801757812,28438234,0.9090909090909091,2.532572507573603,12066606453.596375,9.930389281739771
2019-05-14,SUNPHARMA,377.2091592192503,394.3487080467892,374.6080483389111,389.65740966796875,18797497,0.18181818181818182,3.6832125866176986,2162775196.912418,-4.105815522224521
2019-05-14,TCS,1755.2443646439913,1775.6331917861282,1703.7380939019006,1720.1806640625,2456110,0.6363636363636364,2.25935994438446,5522180045.663086,4.910669233705889
2019-05-14,TITAN,1113.1829129681748,1135.6418664754276,1096.5339454061207,1127.5859375,2894382,0.7272727272727273,2.234741035001314,2463126967.9027343,6.37172547528102
2019-05-14,ULTRACEMCO,4185.191298808538,4314.8296793079235,4149.443810155936,4280.29150390625,617724,0.2727272727272727,2.2970276256931554,2897281593.743872,1.2829695357044368
2019-05-14,WIPRO,132.6683755330523,132.6683755330523,129.95992360951772,130.6485137939453,16740848,1.0,2.084326796035313,2113664096.1844225,10.449174187525333
2019-05-15,ASIANPAINT,1241.233778280784,1244.041999498614,1218.4871407096368,1222.4654541015625,996276,0.5454545454545454,2.3519989991968124,1738526861.7429016,3.9548568578280374
2019-05-15,HINDUNILVR,1501.9899494800368,1504.6405199791193,1472.7894546743496,1476.4119873046875,1235429,0.45454545454545453,1.7026117603674853,1921174897.549878,3.081265638722197
2019-05-15,INFY,585.5330588787999,593.969180228459,583.6492225661541,586.515869140625,6668929,0.8181818181818182,1.977028117179339,5375825217.29336,6.60346646243215
2019-05-15,ITC,206.82480858501222,208.04121154952477,202.96704640417104,206.4772491455078,18583184,0.36363636363636365,1.9642362322109637,2641627762.9133515,2.326001982620518
2019-05-15,MARUTI,6173.68416295717,6220.525469201155,6054.98810996106,6083.5146484375,612357,0.09090909090909091,2.391901101183786,5806674884.912646,-7.237923462285578
2019-05-15,RELIANCE,563.4772624034616,565.6904447842285,553.5621746080103,556.3507690429688,24419559,0.9090909090909091,2.5284833296523876,12362565260.79092,9.835779622079134
2019-05-15,SUNPHARMA,390.1683587195889,394.3487339915845,378.18462194319835,380.6463928222656,7581005,0.18181818181818182,3.7852826979617746,2172738593.4843626,-4.130365441602013
2019-05-15,TCS,1724.0037185016752,1746.201191272083,1713.7271107375975,1722.688232421875,2346876,0.6363636363636364,2.244477767706936,5437586678.787426,4.808525984720613
2019-05-15,TITAN,1132.7126605492263,1140.0362337855358,1125.2425920084338,1135.64208984375,2476357,0.7272727272727273,2.1902560786210565,2541135225.947754,6.515537402369276
2019-05-15,ULTRACEMCO,4302.930294228559,4302.930294228559,4183.401487175345,4201.00927734375,347949,0.2727272727272727,2.356154516537822,2822634607.7953124,1.4016889288035905
2019-05-15,WIPRO,131.0616362608785,131.26821887450683,129.592638586944,129.9139862060547,8631244,1.0,2.0709130381253256,2035186739.2067122,10.451987044249368
2019-05-16,ASIANPAINT,1228.1289090176588,1230.0010567448198,1213.0112932674674,1221.0147705078125,726485,0.5454545454545454,2.324688800973338,1688589983.5738587,3.8082623620028455
2019-05-16,HINDUNILVR,1479.6371270751933,1501.9903202765868,1477.428317780669,1491.564697265625,714690,0.45454545454545453,1.686238498392054,1886962687.924951,2.9623388563847275
2019-05-16,INFY,589.7100867446889,603.6337971261607,588.9729291401206,600.4395141601562,6468556,0.7272727272727273,1.9599237937800558,5486192784.004004,6.483706160789615
2019-05-16,ITC,206.44254852171642,206.44254852171642,203.83595135440703,204.8785858154297,7637614,0.36363636363636365,1.9579893255564251,2467301097.6201596,2.3560410139078725
2019-05-16,MARUTI,6094.990635118678,6114.9448481681975,6034.471577288584,6070.30517578125,555991,0.09090909090909091,2.3636242370605807,5680568819.851685,-7.3091362147237104
2019-05-16,RELIANCE,557.7009538898299,562.9904671434444,556.8820685929253,560.0911865234375,14451308,0.9090909090909091,2.470155969085912,12487758313.063879,9.725564152675336
2019-05-16,SUNPHARMA,382.2720240310391,389.7967038071137,352.12686766113933,383.10809326171875,25156049,0.18181818181818182,3.9507015786642237,2604824505.9146943,-4.172499807456854
2019-05-16,TCS,1723.1815565723177,1746.2011575188944,1707.602259646115,1733.6636962890625,1946529,0.6363636363636364,2.2301486557288164,5363707909.1425295,4.696403806058513
2019-05-16,TITAN,1135.3489705827342,1166.8892034259734,1132.6636607003732,1158.540283203125,2948769,0.8181818181818182,2.17219224438819,2676320389.8597903,6.656968773237892
2019-05-16,ULTRACEMCO,4203.573101639932,4377.7142197746125,4181.3217365449445,4365.9111328125,613573,0.2727272727272727,2.3368853807011707,2980639838.1134768,1.5417628627163449
2019-05-16,WIPRO,130.3042077251405,131.75024418874634,130.3042077251405,130.9927978515625,7191096,1.0,2.033480929392804,2023353673.575476,10.466193479145636
2019-05-17,ASIANPAINT,1221.5763244628906,1245.6802251180013,1217.8320292154947,1235.617431640625,860934,0.5454545454545454,2.295858266715312,1713081136.2846437,3.657537651942855
2019-05-17,HINDUNILVR,1493.2431686241102,1539.2747251905864,1488.913881547555,1534.5037841796875,1502484,0.45454545454545453,1.6903923905359024,1977123267.8562622,2.867991630759903
2019-05-17,INFY,600.4806179205917,602.6510490659829,589.7920806181901,592.9044799804688,8155948,0.7272727272727273,1.9905811415650811,4723088263.773862,6.361474627103902
2019-05-17,ITC,205.12183999128453,210.16126515363695,205.12183999128453,209.5009307861328,11626049,0.36363636363636365,1.9337504389431204,2507546452.5616746,2.398952078226557
2019-05-17,MARUTI,6086.55929131458,6361.049344008927,6075.317377893652,6283.15234375,782196,0.09090909090909091,2.356798409723045,5941636624.627344,-7.371011229010149
2019-05-17,RELIANCE,560.821424268083,565.2256280048427,554.1818183985337,560.9984741210938,17276949,0.9090909090909091,2.450612234611916,12732140027.917572,9.628553413204388
2019-05-17,SUNPHARMA,379.99604536899267,386.4524131302717,373.1681227689106,380.0425109863281,7747301,0.18181818181818182,3.967347883432188,2659548760.142775,-4.238097039299015
2019-05-17,TCS,1736.8288732564383,1755.2444726838505,1718.248687545315,1722.729248046875,1947908,0.6363636363636364,2.241278977613674,4706138925.481555,4.583705841172692
2019-05-17,TITAN,1156.1477779819404,1174.700825094826,1152.2418733265959,1162.494873046875,3265842,0.8181818181818182,2.157526556547382,2810394711.5614014,6.7868268087244665
2019-05-17,ULTRACEMCO,4353.52735616254,4362.137571344916,4290.643072129082,4346.5615234375,513496,0.2727272727272727,2.328050396943902,3014776811.2808595,1.6918966775070654
2019-05-17,WIPRO,131.5207165504054,133.0815180636083,130.96983883543865,131.4748077392578,6713562,1.0,2.0129046284431227,1982016384.2200928,10.478273997531652
2019-05-20,ASIANPAINT,1254.3392281641218,1290.284494570852,1249.6588579097781,1286.118896484375,976630,0.5454545454545454,2.2696089736331313,1751817082.8960571,3.5309076546818474
2019-05-20,HINDUNILVR,1555.0017299894216,1569.7124213350087,1532.781087106954,1566.0457763671875,1279236,0.45454545454545453,1.6782805341007536,1990631480.837549,2.7943646441596304
2019-05-20,INFY,589.4643585229929,594.9519482558353,578.2434765299386,591.67578125,11213708,0.7272727272727273,2.020627637187565,4674524865.450391,6.260822855128301
2019-05-20,ITC,213.28919749116884,213.77576315145248,209.98750351278008,213.39346313476562,11437612,0.36363636363636365,1.9017512692032472,2568178976.294666,2.4499920349184245
2019-05-20,MARUTI,6440.679723453868,6698.306912392023,6426.627331329969,6637.03857421875,1286198,0.09090909090909091,2.3568836380880285,6468222511.416138,-7.4045040238175925
2019-05-20,RELIANCE,581.448359716685,592.1159095094665,576.9776733603718,586.8927612304688,26979100,0.9090909090909091,2.434975561784966,13602083487.894295,9.551971012400173
2019-05-20,SUNPHARMA,390.16835518298444,398.52910565119123,381.06443823537506,384.1300354003906,3809738,0.18181818181818182,3.9528643775775683,2707064732.6448026,-4.294991257834857
2019-05-20,TCS,1747.0234845078112,1768.7276018646319,1685.3638321134179,1762.602783203125,2625116,0.6363636363636364,2.2699208039809387,4537734057.169373,4.523204314043094
2019-05-20,TITAN,1185.4422925530719,1208.8777250252908,1176.6540053759898,1202.6771240234375,2881354,0.8181818181818182,2.140791882283411,2951861797.8326664,6.930726207245974
2019-05-20,ULTRACEMCO,4411.8169608385,4651.1641644501315,4409.7370363553455,4618.80322265625,974132,0.2727272727272727,2.328455623340002,3366419116.6960692,1.8759795957471015
2019-05-20,WIPRO,132.8978772224998,133.81599727239617,131.93384836822858,133.24217224121094,8366922,1.0,1.979045122093729,1793026081.312497,10.508959798171013
2019-05-21,ASIANPAINT,1295.5262857323698,1295.5262857323698,1266.2271267717176,1270.954345703125,1166297,0.5454545454545454,2.29695781508398,1714678569.3645508,3.4130027623148873
2019-05-21,HINDUNILVR,1566.399051708862,1588.0894919273785,1566.399051708862,1577.310546875,1337466,0.45454545454545453,1.6578964135231065,1994060126.2107422,2.721495506386429
2019-05-21,INFY,591.8806505195186,591.8806505195186,579.6359640856573,580.9464111328125,8645535,0.7272727272727273,2.059501391876787,4440002157.286084,6.14090401410079
2019-05-21,ITC,213.39344518389856,215.47871382141122,212.21178267554026,212.62884521484375,10923996,0.36363636363636365,1.8969605628395891,2577533937.7206664,2.493709856638615
2019-05-21,MARUTI,6656.149848051062,6686.83090470464,6387.280740888408,6441.0078125,973836,0.09090909090909091,2.4980542041077936,6361127721.810937,-7.451806442326991
2019-05-21,RELIANCE,589.681525082843,605.0852798140645,588.7298523372574,593.0455322265625,30343560,0.9090909090909091,2.430273310219538,13479503262.484076,9.4872401766237
2019-05-21,SUNPHARMA,384.7802170949703,393.65188843233403,376.8374894157306,379.8102111816406,6228488,0.18181818181818182,4.011236269987294,2727158608.6751204,-4.360319176786065
2019-05-21,TCS,1765.9731572659211,1766.5074605027257,1728.5663106705938,1734.485595703125,1863157,0.6363636363636364,2.3029909024080077,4330875589.491358,4.449545724233306
2019-05-21,TITAN,1209.8540795801503,1222.2065280419276,1204.3369649013118,1215.1270751953125,3218291,0.8181818181818182,2.1028681438611945,3080138376.788599,7.088746110857436
2019-05-21,ULTRACEMCO,4633.121512600019,4633.121512600019,4467.735622542487,4488.7294921875,671297,0.2727272727272727,2.4361961584741234,3374946878.6393557,2.0635917240804824
2019-05-21,WIPRO,133.40287375187933,133.58649499810608,131.29119439676404,131.704345703125,5029334,1.0,1.9940473530964156,1444244185.803491,10.534902926439615
2019-05-22,ASIANPAINT,1273.5285948011222,1285.9315745005817,1261.8745199600633,1280.9703369140625,840075,0.5454545454545454,2.2664676242663684,1734754591.1540039,3.276328044950927
2019-05-22,HINDUNILVR,1577.0895167539998,1577.0895167539998,1543.8248339478653,1562.334716796875,1162653,0.45454545454545453,1.6884608825362641,2009879401.2023191,2.638891691969336
2019-05-22,INFY,581.5198239779633,588.276920524186,579.0626979611549,581.3150634765625,5795713,0.7272727272727273,2.043410001353394,4423644603.247088,6.015878838092936
2019-05-22,ITC,214.2037001257619,214.6644983930712,210.4109050646696,212.50225830078125,14266773,0.36363636363636365,1.9013274239648048,2653959499.7432036,2.5233263127158345
2019-05-22,MARUTI,6442.741180242947,6492.720490937503,6408.827889594283,6463.9130859375,645280,0.09090909090909091,2.451972780348503,6437293075.871338,-7.515310348698845
2019-05-22,RELIANCE,595.634903419491,601.8539280461488,590.9650652062413,593.31103515625,24689918,0.9090909090909091,2.410625928170808,13517635963.62976,9.441888853572
2019-05-22,SUNPHARMA,379.9497280153533,393.46626567932685,379.02075557521795,391.283203125,7277731,0.18181818181818182,3.8873150221328374,2916140235.3333983,-4.419695232639409
2019-05-22,TCS,1734.691195386619,1744.5155911606244,1705.9166968849452,1711.466064453125,2595795,0.6363636363636364,2.3315085864975265,4323771191.5546875,4.3671866984806185
